Id,Prediction
54234,3774717.016
54235,3788326.09
54236,5846726.792
54237,3786049.214
54238,5817388.028
54239,4161111.266
54240,3789476.778
54241,5792473.274
54242,5790560.665
54243,3783610.114
54244,5748586.781
54245,4147163.692
54246,4153829.786
54247,4161958.438
54248,5786761.597
54249,3778022.16
54250,3785243.698
54251,5752394.659
54252,3774185.324
54253,5781300.828
54254,4174792.545
54255,3791692.061
54256,3774450.05
54257,3846716.876
54258,3801337.05
54259,3784433.454
54260,3775601.223
54261,3802237.04
54262,4136404.035
54263,3788016.23
54264,5744361.336
54265,3820145.59
54266,5775359.684
54267,3776604.847
54268,5757168.097
54269,3775564.115
54270,3823427.663
54271,3797473.52
54272,3780221.611
54273,3782427.066
54274,3804914.131
54275,5764312.737
54276,3786696.847
54277,4255976.585
54278,5747097.469
54279,3808737.483
54280,3794329.087
54281,3778726.831
54282,5797496.846
54283,3804116.929
54284,3808656.213
54285,4170722.447
54286,5758398.275
54287,3799274.39
54288,3812461.931
54289,3806056.992
54290,3827288.062
54291,3780134.444
54292,5826522.844
54293,3817233.6
54294,3771451.888
54295,4180919.333
54296,3839745.85
54297,3790299.881
54298,5808478.381
54299,3811139.39
54300,3780093.836
54301,5767088.534
54302,3787031.184
54303,4283504.986
54304,5758641.485
54305,5760471.942
54306,5718754.845
54307,5783692.583
54308,3779242.705
54309,4153318.793
54310,3778708.997
54311,3797581.19
54312,3794277.922
54313,4175725.563
54314,3803888.333
54315,4338030.045
54316,3781864.69
54317,7700629.786
54318,3773695.396
54319,3870590.845
54320,3796903.592
54321,4204713.855
54322,3798423.326
54323,3923217.539
54324,3851468.783
54325,5731221.151
54326,3802830.09
54327,3790572.502
54328,3788720.295
54329,3830060.345
54330,5756321.265
54331,3784844.938
54332,4165212.957
54333,3797406.543
54334,5776132.082
54335,5708409.809
54336,3798176.115
54337,5772139.056
54338,5763343.568
54339,3809353.383
54340,3795569.515
54341,3789647.483
54342,5780846.027
54343,3802394.295
54344,3804688.621
54345,3794841.079
54346,3816381.606
54347,3798530.21
54348,3776553.31
54349,3772056.065
54350,3779537.658
54351,3793195.74
54352,5757991.984
54353,3793500.474
54354,5747464.574
54355,3810124.211
54356,4265642.084
54357,3808569.654
54358,3785947.304
54359,3818976.776
54360,4175363.919
54361,5732804.735
54362,3816436.527
54363,3811849.524
54364,3802732.158
54365,5752986.405
54366,3780799.105
54367,3789376.126
54368,3787328.073
54369,3798304.397
54370,3824140.595
54371,3793510.87
54372,5690819.69
54373,3792983.459
54374,5767171.872
54375,5788626.517
54376,5785059.345
54377,3820337.676
54378,4165911.877
54379,3794341.054
54380,5781036.446
54381,5780953.616
54382,5787242.403
54383,3783380.243
54384,3808909.464
54385,3831543.642
54386,4151287.376
54387,5773903.172
54388,5784476.597
54389,5756097.283
54390,3795094.102
54391,4169827.294
54392,3777882.022
54393,3795337.639
54394,3785518.037
54395,3801782.619
54396,3800096.332
54397,3816167.892
54398,3784793.298
54399,4165899.852
54400,3780427.937
54401,5772068.244
54402,5754824.168
54403,4183396.174
54404,3786731.06
54405,4143471.876
54406,3808942.102
54407,5775132.641
54408,3779711.052
54409,3802914.056
54410,3786179.66
54411,5764015.145
54412,5712361.204
54413,3775650.581
54414,5797032.808
54415,6889868.938
54416,5819431.247
54417,3790338.94
54418,3777954.583
54419,4172878.914
54420,3788457.552
54421,3788282.774
54422,3775036.059
54423,3794384.109
54424,3864303.033
54425,5713721.055
54426,3785332.43
54427,3785319.505
54428,5722789.218
54429,3780544.936
54430,5713420.303
54431,3781729.012
54432,5801854.815
54433,3821546.39
54434,3864118.919
54435,5815721.94
54436,4170849.318
54437,3813550.699
54438,5780086.618
54439,3799397.682
54440,5786343.047
54441,3797280.26
54442,3813583.759
54443,3768111.578
54444,3811090.163
54445,4185668.351
54446,3788084.654
54447,5748256.633
54448,3802682.281
54449,4146856.332
54450,3831658.019
54451,5782541.256
54452,3771949.169
54453,3794907.174
54454,5168249.981
54455,3802935.32
54456,3801744.369
54457,3784239.339
54458,3825262.938
54459,3802557.48
54460,3774591.328
54461,3795472.903
54462,3785851.029
54463,5782130.597
54464,3779909.778
54465,4158559.345
54466,3827906.439
54467,5771106.381
54468,5784943.323
54469,3814117.135
54470,3802534.005
54471,4188081.132
54472,3826156.96
54473,3924005.474
54474,3803195.634
54475,3780810.67
54476,5844012.973
54477,3778308.587
54478,5840984.123
54479,3812804.063
54480,3850803.842
54481,3779424.45
54482,3777957.833
54483,3785216.29
54484,5752962.43
54485,5794052.019
54486,3785826.634
54487,3784496.962
54488,5729634.1
54489,5770070.378
54490,3818745.253
54491,3808734.666
54492,3767082.121
54493,3785442.055
54494,5764978.398
54495,5861527.823
54496,3816771.797
54497,3804819.205
54498,3808012.569
54499,3802413.379
54500,3800198.937
54501,3799765.299
54502,4150617.091
54503,3824737.407
54504,3774275.86
54505,7018645.034
54506,4158355.271
54507,3795154.979
54508,3780495.673
54509,5795710.674
54510,3822153.665
54511,3781418.962
54512,5733742.647
54513,3785405.846
54514,3790537.923
54515,5770371.213
54516,3808781.024
54517,3818906.757
54518,3776790.917
54519,3807925.363
54520,3808859.825
54521,3792321.613
54522,3790732.486
54523,3782834.283
54524,3773879.494
54525,3807053.291
54526,5760398.562
54527,5768975.263
54528,5823298.656
54529,3768449.701
54530,3786117.059
54531,3802218.51
54532,5783069.178
54533,3787990.156
54534,3807995.703
54535,5760112.321
54536,3793774.002
54537,3785009.305
54538,3821007.116
54539,3824663.937
54540,3825582.507
54541,5772703.084
54542,3798241.702
54543,3794811.574
54544,4166795.164
54545,4246962.115
54546,3801714.736
54547,3805700.43
54548,3812776.608
54549,5771208.617
54550,5829136.46
54551,3780773.835
54552,3801190.255
54553,3798057.688
54554,4120241.314
54555,3800952.845
54556,3907411.864
54557,5754544.426
54558,5734373.392
54559,3798703.115
54560,4164578.268
54561,3811526.004
54562,5842180.358
54563,3809184.126
54564,3798433.116
54565,4153615.889
54566,3780585.735
54567,5756385.12
54568,5756132.369
54569,5795391.575
54570,3800410.771
54571,3820668.199
54572,5650358.296
54573,5795631.897
54574,3792331.19
54575,3782670.075
54576,3797116.789
54577,6302934.856
54578,3798322.54
54579,3823831.585
54580,5793926.02
54581,3783361.957
54582,5789844.011
54583,5760757.85
54584,4330787.641
54585,5772188.621
54586,5779585.86
54587,3794155.121
54588,3801461.051
54589,5755820
54590,5794250.448
54591,3807137.746
54592,3778672.771
54593,3771422.342
54594,3794204.865
54595,3777396.408
54596,3796209.383
54597,3800371.375
54598,3780861.891
54599,3806872.781
54600,4301797.286
54601,3778906.736
54602,3790902.707
54603,3808520.802
54604,5763880.541
54605,3775830.01
54606,3774235.838
54607,3783724.531
54608,3803928.51
54609,3806221.264
54610,3784097.09
54611,3830611.388
54612,5773581.098
54613,3795312.186
54614,3803008.525
54615,5709353.06
54616,6966094.432
54617,5788998.407
54618,4145898.567
54619,3794913.074
54620,5781967.085
54621,5758325.371
54622,5782870.436
54623,3790154.173
54624,6935877.505
54625,5795780.413
54626,3828417.482
54627,3779279.283
54628,3776146.383
54629,5774893.562
54630,3827330.343
54631,3799164.064
54632,3794422.227
54633,5658190.098
54634,3815211.247
54635,4171476.013
54636,3792038.728
54637,3779753.707
54638,5782370.583
54639,5760354.648
54640,5710877.223
54641,3788074.838
54642,5737631.211
54643,3801105.235
54644,3800125.767
54645,5773694.869
54646,3801320.604
54647,5773909.085
54648,3780449.307
54649,3785109.074
54650,3776027.179
54651,4181533.629
54652,5723243.121
54653,6951150.039
54654,5865216.056
54655,5772451.789
54656,5821375.641
54657,3827251.505
54658,3797971.913
54659,3784094.971
54660,3793295.648
54661,3775852.791
54662,3807996.055
54663,3789196.287
54664,3798590.407
54665,3817319.474
54666,3798673.119
54667,3793619.752
54668,5776183.68
54669,3799548.184
54670,5806048.151
54671,5749771.364
54672,5835812.781
54673,6870417.144
54674,5802695.262
54675,3799173.3
54676,5831862.972
54677,4252899.875
54678,3810025.948
54679,3776581.585
54680,5766167.363
54681,5920716.541
54682,5733212.33
54683,3817153.021
54684,3771615.796
54685,3845754.949
54686,3802383.67
54687,3805548.054
54688,3778788.052
54689,3774368.317
54690,3796985.548
54691,3799191.214
54692,5762393.404
54693,5770579.908
54694,3827653.032
54695,4263974.485
54696,3786596.338
54697,3820518.794
54698,5743781.025
54699,5776617.576
54700,3783072.566
54701,3780557.729
54702,3811576.952
54703,4262762.399
54704,5752109.903
54705,3804335.144
54706,3806994.42
54707,3801104.686
54708,5750264.939
54709,3795762.108
54710,6624739.239
54711,3780140.868
54712,3791205.441
54713,5751281.694
54714,5787000.256
54715,3780877.338
54716,5756518.625
54717,3787529.124
54718,3828088.801
54719,5769301.554
54720,5820904.357
54721,3797555.99
54722,3797142.157
54723,5750333.527
54724,5764423.569
54725,3775487.45
54726,3802141.675
54727,3773801.617
54728,4168372.239
54729,5745641.208
54730,3816108.458
54731,3780395.548
54732,3821456.325
54733,3769986.619
54734,3807384.144
54735,4173307.842
54736,3779436.632
54737,4182598.131
54738,5773225.096
54739,3817093.946
54740,4287174.447
54741,3809777.856
54742,5843609.141
54743,3792113.448
54744,3781320.604
54745,3803817.748
54746,5781227.812
54747,4146017.127
54748,3799388.285
54749,4153281.231
54750,3844213.353
54751,3845267.439
54752,3786720.907
54753,3786680.069
54754,4074198.695
54755,3797898.621
54756,3776458.704
54757,3801185.574
54758,5787756.374
54759,3778978.662
54760,3799121.842
54761,3921902.576
54762,5777313.563
54763,3793474.464
54764,3807218.589
54765,5783816.616
54766,4158637.449
54767,3777315.602
54768,3790001.541
54769,3832921.372
54770,4292737.451
54771,5783148.71
54772,4213738.248
54773,3784285.841
54774,5818098.462
54775,3808836.412
54776,5704432.626
54777,3778142.803
54778,3788743.786
54779,3796556.104
54780,5752919.829
54781,3778676.582
54782,3788123.077
54783,3784885.822
54784,4193779.433
54785,5719032.42
54786,3817505.978
54787,3780524.499
54788,3783527.811
54789,3820384.867
54790,3806129.692
54791,3780996.51
54792,5763571.352
54793,3783891.49
54794,3820214.263
54795,3779200.895
54796,3813456.689
54797,5741273.589
54798,3792986.081
54799,3799880.126
54800,3843573.378
54801,3813416.32
54802,3794708.078
54803,5777933.237
54804,5775164.364
54805,3802643.539
54806,5778763.892
54807,3784234.025
54808,4280097.305
54809,5786100.398
54810,3783682.834
54811,5749847.404
54812,3774345.786
54813,3778672.293
54814,6932181.63
54815,5817047.932
54816,3800916.565
54817,3791335.411
54818,5784397.656
54819,3822334.688
54820,3822245.354
54821,5774900.817
54822,3781089.618
54823,3810151.734
54824,3777667.652
54825,5771110.217
54826,4154749.74
54827,3778831.056
54828,3824520.357
54829,5723320.699
54830,4258682.788
54831,3794488.369
54832,3774568.391
54833,3802452.714
54834,3775968.458
54835,3767991.847
54836,3791306.398
54837,3803855.823
54838,5753497.987
54839,3786118.106
54840,3794646.171
54841,5765890.26
54842,3791044.269
54843,5803645.485
54844,3818917.911
54845,3777944.191
54846,3820188.787
54847,3782079.653
54848,6980570.043
54849,5810294.336
54850,3779851.481
54851,3779134.425
54852,3776929.338
54853,5672852.336
54854,3788641.653
54855,3803670.972
54856,3776569.208
54857,3832771.693
54858,3813972.021
54859,3839344.397
54860,3805383.67
54861,3791812.327
54862,3778034.483
54863,3799081.422
54864,5780353.754
54865,3801558.76
54866,4253549.664
54867,3796085.763
54868,4244275.322
54869,5755648.865
54870,3790138.577
54871,3805590.098
54872,6952535.707
54873,3793873.218
54874,3808339.269
54875,4151736.803
54876,4192161.333
54877,3807388.268
54878,3776779.477
54879,4161465.279
54880,6928815.017
54881,3818185.702
54882,3838858.006
54883,5784090.68
54884,3822066.988
54885,3793747.815
54886,5778004.487
54887,3945872.428
54888,3788602.734
54889,5748182.032
54890,5764784.819
54891,3767150.473
54892,4162753.823
54893,4157908.05
54894,3792999.926
54895,3826234.665
54896,3800133.517
54897,4225967.605
54898,3790095.499
54899,4123037.695
54900,3814334.313
54901,3779682.111
54902,3822303.939
54903,6423165.204
54904,3814957.764
54905,4287039.816
54906,3799104.897
54907,3797967.388
54908,3837525.03
54909,5729986.36
54910,3769748.976
54911,3798889.544
54912,3775041.416
54913,5764224.464
54914,3830601.106
54915,3801484.474
54916,5782715.027
54917,5749473.138
54918,3777415.651
54919,4190993.685
54920,3801594.252
54921,3782580.486
54922,5781358.488
54923,3796466.72
54924,5802410.957
54925,3813337.6
54926,5688663.251
54927,3845401.409
54928,3796149.409
54929,5742299.063
54930,3784143.428
54931,3796992.458
54932,5724871.748
54933,3791317.627
54934,3791820.335
54935,3788823.97
54936,5742939.389
54937,3800077.252
54938,5761049.017
54939,3789860.94
54940,3776418.166
54941,3809882.085
54942,5750099.686
54943,3784598.648
54944,3779200.369
54945,3780862.967
54946,3766596.609
54947,3789375.319
54948,3784132.043
54949,3790856.219
54950,3793848.081
54951,5766052.507
54952,3845505.17
54953,6968896.738
54954,3830147.418
54955,4267236.221
54956,3794709.224
54957,3779254.158
54958,5751091.842
54959,5786661.628
54960,3799436.12
54961,5756472.37
54962,3784651.186
54963,3792967.539
54964,3789894.999
54965,6902729.757
54966,4161940.954
54967,3827109.917
54968,4155428.071
54969,3822872.327
54970,5826773.555
54971,5761381.549
54972,3776374.936
54973,3809794.951
54974,3789288.727
54975,3794275.142
54976,4177361.38
54977,3795321.508
54978,3782765.547
54979,3820489.797
54980,3801946.65
54981,3790275.018
54982,3814273.485
54983,3803789.633
54984,5849606.425
54985,3796171.765
54986,3814302.545
54987,3785217.186
54988,5735742.254
54989,4228087.465
54990,3779614.278
54991,3798764.214
54992,3791532.667
54993,5758841.63
54994,3774132.491
54995,4145945.02
54996,3910205.382
54997,3793976.253
54998,3788293.872
54999,3793137.788
55000,3804583.962
55001,5751148.168
55002,3837892.991
55003,3781874.212
55004,3784338.225
55005,5745213.85
55006,3801702.329
55007,5737164.516
55008,3818826.439
55009,4231495.558
55010,3801961.058
55011,4241110.036
55012,4168698.934
55013,3785241.817
55014,3824122.589
55015,4195193.467
55016,3800531.977
55017,3804669.173
55018,3785570.252
55019,5832545.959
55020,4080747.248
55021,3814875.682
55022,6961295.636
55023,3777475.555
55024,3815155.102
55025,3809619.304
55026,3793031.258
55027,5772641.295
55028,5763595.451
55029,3788441.616
55030,5773648.646
55031,3793796.469
55032,3788527.771
55033,3785907.689
55034,3802383.442
55035,3805508.285
55036,4153079.46
55037,3791360.117
55038,3790418.731
55039,5787337.504
55040,3803972.658
55041,3832722.401
55042,3814599.448
55043,3806276.489
55044,3791032.27
55045,5775918.395
55046,4171321.59
55047,4155112.196
55048,5773337.849
55049,5781800.518
55050,3799850.147
55051,6095496.685
55052,3785672.404
55053,3786301.3
55054,3805522.995
55055,3774487.104
55056,3796738.213
55057,3830998.345
55058,3814981.574
55059,3824018.62
55060,3803526.663
55061,5731745.786
55062,3784049.211
55063,3792293.423
55064,4144286.144
55065,5762348.196
55066,3816977.125
55067,3791378.415
55068,3894151.352
55069,3798516.247
55070,3809411.266
55071,5756724.777
55072,5764708.874
55073,3797714.646
55074,3788716.62
55075,3813505.772
55076,3819419.273
55077,3779720.276
55078,5790987.327
55079,3813678.684
55080,6800327.234
55081,5738481.555
55082,3788613.439
55083,3782923.573
55084,3796790.836
55085,5807073.592
55086,3799066.537
55087,4149822.61
55088,3791763.591
55089,5760562.171
55090,3801021.559
55091,3822782.701
55092,3784106.662
55093,3774593.866
55094,5811192.921
55095,3793745.764
55096,5794688.744
55097,3808051.918
55098,3779426.564
55099,3791311.972
55100,3799194.246
55101,4163879.599
55102,3811238.444
55103,5775966.549
55104,4244385.131
55105,4278486.657
55106,3791847.824
55107,3778905.815
55108,3783716.271
55109,3826149.644
55110,3804722.818
55111,5763616.539
55112,4073230.868
55113,4158424.67
55114,5737255.252
55115,3799132.37
55116,3779985.513
55117,5755149.809
55118,3834598.295
55119,3779438.781
55120,4152248.274
55121,5781126.866
55122,3799147.896
55123,3775108.679
55124,3803227.699
55125,3777717.069
55126,3779868.07
55127,3802190.341
55128,5783233.571
55129,3770773.858
55130,3785618.648
55131,6955090.448
55132,3779370.319
55133,3838957.923
55134,3786502.605
55135,3832392.499
55136,3778180.904
55137,3778737.259
55138,5727332.377
55139,3784406.492
55140,3789074.72
55141,4146121.803
55142,5768347.744
55143,3797669.467
55144,3801637.467
55145,3806327.365
55146,5757611.59
55147,3781668.847
55148,3777397.976
55149,3787720.44
55150,4154678.922
55151,3787518.787
55152,5804528.594
55153,3812443.749
55154,4175015.044
55155,5765140.362
55156,5749934.939
55157,3798923.671
55158,4165904.083
55159,3775460.293
55160,3811331.206
55161,3784655.955
55162,3796735.185
55163,6932501.027
55164,4160578.133
55165,3784673.811
55166,3810783.282
55167,4153430.728
55168,3816350.024
55169,5789496.19
55170,4234674.683
55171,3802768.104
55172,3870721.087
55173,5777692.052
55174,5823156.027
55175,5756920.406
55176,3792388.092
55177,4170847.27
55178,3804675.378
55179,3819409.871
55180,3788415.318
55181,3821736.427
55182,3815494.228
55183,4141990.245
55184,3782773.669
55185,3769812.079
55186,5830322.184
55187,5764294.884
55188,3835832.561
55189,3825803.433
55190,5716792.725
55191,3843309.691
55192,4210802.982
55193,6917853.38
55194,3805218.101
55195,3776849.977
55196,3779988.115
55197,3817638.237
55198,5817665.278
55199,3787498.477
55200,3812503.442
55201,3785019.443
55202,5806210.706
55203,3796857.957
55204,3785112.405
55205,5800053.907
55206,3798467.266
55207,3803362.588
55208,5780048.289
55209,5782119.041
55210,3785283.007
55211,3822476.257
55212,3790303.159
55213,4162339.456
55214,3880633.149
55215,3814524.253
55216,3794816.073
55217,6279616.75
55218,4161529.306
55219,5768452.43
55220,5787604.273
55221,5691153.831
55222,4149421.592
55223,3794444.661
55224,3797840.805
55225,3783017.107
55226,4159778.603
55227,5759419.418
55228,5691704.682
55229,3786061.604
55230,3772512.51
55231,3796726.158
55232,3785313.481
55233,4240927.051
55234,6284655.936
55235,4164178.992
55236,5801617.385
55237,3779558.15
55238,3797421.042
55239,5727479.933
55240,7009771.497
55241,5734524.411
55242,3778471.077
55243,3806663.683
55244,3804179.936
55245,3784410.713
55246,3839629.841
55247,3805728.702
55248,3783017.819
55249,3775083.558
55250,3775409.327
55251,4263230.81
55252,3778513.579
55253,5753375.542
55254,4158643.918
55255,5824616.105
55256,3771230.855
55257,6947697.226
55258,3856278.757
55259,5825789.31
55260,5844960.656
55261,4148317.228
55262,3788908.345
55263,3840929.373
55264,5821147.409
55265,3797820.619
55266,3810155.579
55267,3822345.591
55268,3803054.38
55269,6838080.903
55270,3792292.793
55271,6990207.047
55272,3783750.369
55273,3804797.815
55274,3797509.617
55275,5715776.649
55276,4334360.931
55277,3788746.804
55278,6942522.713
55279,3863434.632
55280,3804774.856
55281,3810909.641
55282,3787656.077
55283,5686079.628
55284,3777479.122
55285,5828779.373
55286,3768677.112
55287,4166529.234
55288,5830304.96
55289,5828946.658
55290,3800177.599
55291,3805720.185
55292,3790207.212
55293,4320457.334
55294,3791427.895
55295,3776549.931
55296,3802250.61
55297,3795191.452
55298,5731950.552
55299,3798641.143
55300,5770184.019
55301,5768727.41
55302,3819369.941
55303,5752365.953
55304,5751185.466
55305,5787048.02
55306,5829693.209
55307,3774596.016
55308,3805877.534
55309,5757173.174
55310,3783557.017
55311,3791285.814
55312,5772697.827
55313,3789344.347
55314,4170605.494
55315,5778097.203
55316,5775061.357
55317,5763723.23
55318,3801977.759
55319,4188068.318
55320,3812009.913
55321,5744892.886
55322,3811699.488
55323,5777566.297
55324,3809175.692
55325,5783478.45
55326,3796440.208
55327,3771245.608
55328,3902288.155
55329,4305089.479
55330,5790096.48
55331,3795162.854
55332,5791423.191
55333,5747509.73
55334,3803828.419
55335,3799359.259
55336,3775491.78
55337,3783621.696
55338,3806586.462
55339,3785222.825
55340,3771502.512
55341,5836104.936
55342,3798940.39
55343,3794693.184
55344,4176782.667
55345,3789880.886
55346,5786504.332
55347,3785954.599
55348,5803030.825
55349,3816954.834
55350,3808471.905
55351,3827852.318
55352,3799933.502
55353,5782114.819
55354,4162890.031
55355,3786542.997
55356,3804622.623
55357,5837582.563
55358,3784697.316
55359,4168762.362
55360,3788188.307
55361,5801142.997
55362,3805630.458
55363,4167433.668
55364,3794550.869
55365,5831751.134
55366,4331049.327
55367,5852746.591
55368,3813607.75
55369,3789961.032
55370,4184515.887
55371,3784005.574
55372,5734354.919
55373,3779718.044
55374,3804029.93
55375,3925429.698
55376,3986187.488
55377,5744318.409
55378,3791373.114
55379,5769077.342
55380,5766414.884
55381,3805580.279
55382,3780051.969
55383,5799299.04
55384,4144396.171
55385,3795426.568
55386,3790347.535
55387,3778705.359
55388,3775703.695
55389,3782706.234
55390,5763704.266
55391,3805094.326
55392,5765599.582
55393,3770089.877
55394,4146283.392
55395,3786752.25
55396,3795345.919
55397,3798189.361
55398,5769558.216
55399,5766527.316
55400,3797879.116
55401,3844652.302
55402,3803151.864
55403,5774689.103
55404,3814685.404
55405,5738602.611
55406,3789514.542
55407,3800529.674
55408,3789611.115
55409,3817427.836
55410,3782964.337
55411,5771101.332
55412,4244594.539
55413,3788732.95
55414,3780637.595
55415,5812931.782
55416,3787896.614
55417,3794020.417
55418,3789770.628
55419,3794254.427
55420,5805097.958
55421,3804697.349
55422,5777688.679
55423,3781924.584
55424,3774562.588
55425,3780610.317
55426,3795957.636
55427,3793132.623
55428,5782584.245
55429,3806007.918
55430,3784534.97
55431,3799148.123
55432,5792332.766
55433,3868171.257
55434,3803680.096
55435,5828174.878
55436,3798346.622
55437,3841740.24
55438,3796582.382
55439,5785725.671
55440,3778414.957
55441,3775734.127
55442,3794688.719
55443,3788591.109
55444,3774054.652
55445,3770864.347
55446,5721118.692
55447,5748539.989
55448,3796893.944
55449,5736601.711
55450,3779004.579
55451,3777208.122
55452,5772642.538
55453,3784283.35
55454,3796672.822
55455,4158135.277
55456,3814822.711
55457,5725541.627
55458,3797088.223
55459,4172533.41
55460,7011286.246
55461,3768829.028
55462,3802209.94
55463,3807496.667
55464,3780310.396
55465,3791514.283
55466,3809275.264
55467,3783665.179
55468,4146781.583
55469,3780033.271
55470,5793062.341
55471,6982370.746
55472,3798130.933
55473,4149655.134
55474,3810288.472
55475,5768519.923
55476,3792283.6
55477,3778474.94
55478,5740403.803
55479,5766569.046
55480,3783682.252
55481,3823210.842
55482,3796430.825
55483,5793049.047
55484,3806137.043
55485,5772189.945
55486,3781152.321
55487,3809122.642
55488,3784323.22
55489,3782080.998
55490,4270892.16
55491,3809940.757
55492,3789748.259
55493,3853923.343
55494,3816737.759
55495,6997033.179
55496,3807138.524
55497,4247269.334
55498,3786131.729
55499,3793444.507
55500,5707871.528
55501,4153817.997
55502,3804869.211
55503,6900951.885
55504,5686677.573
55505,3769741.51
55506,5836481.668
55507,5836411.658
55508,3769405.794
55509,3794978.544
55510,3860860.822
55511,5748213.551
55512,5771233.817
55513,5773452.47
55514,3794889.457
55515,5752378.264
55516,3797600.606
55517,5774471.035
55518,4164685.215
55519,3781579.865
55520,3790480.586
55521,5732225.282
55522,3797076.737
55523,5816947.631
55524,3835365.363
55525,5733338.642
55526,5738226.147
55527,3798110.789
55528,3812101.784
55529,5773723.803
55530,5766639.744
55531,3777561.421
55532,5769561.366
55533,3807730.549
55534,3778412.961
55535,3778424.443
55536,3776222.295
55537,4257938.159
55538,4321906.411
55539,5803934.565
55540,3816784.126
55541,3788214.426
55542,3782871.635
55543,5790414.935
55544,5752772.072
55545,3790344.29
55546,3799944.121
55547,3792150.221
55548,3798523.148
55549,5756744.794
55550,4176693.744
55551,5834376.215
55552,4152905.701
55553,5788375.598
55554,4195548.114
55555,3782058.174
55556,3853080.474
55557,3803310.569
55558,3781908.243
55559,3776211.046
55560,3783343.249
55561,3803564.522
55562,3804188.798
55563,3787239.564
55564,3826091.205
55565,5790176.57
55566,3791147.994
55567,5726576.184
55568,5774042.855
55569,5774698.937
55570,3802025.898
55571,6749054.245
55572,3814226.137
55573,5750454.266
55574,3785810.278
55575,3782309.291
55576,3792525.977
55577,3781634.733
55578,3816447.097
55579,5792383.074
55580,3788475.73
55581,3794165.37
55582,3832275.389
55583,6271036.822
55584,5740992.686
55585,5680487.04
55586,3780768.071
55587,3820128.187
55588,5722698.953
55589,6981633.813
55590,5806743.438
55591,3801915.03
55592,3807393.125
55593,3798212.122
55594,4376178.664
55595,5779320.748
55596,3772602.119
55597,3845700.743
55598,6914680.472
55599,3776142.598
55600,6254337.832
55601,3855241.33
55602,5258281.588
55603,5781783.484
55604,3909667.537
55605,3777604.285
55606,3786187.898
55607,3834239.664
55608,3780400.446
55609,5685878.97
55610,3782760.287
55611,3812560.95
55612,3778233.774
55613,5802019.26
55614,3792300.153
55615,3806325.472
55616,3811428.031
55617,3792316.206
55618,5760220.907
55619,5809783.024
55620,3788585.576
55621,3783159.435
55622,3892379.353
55623,5688146.686
55624,4151497.827
55625,3785772.937
55626,3782343.147
55627,4172701.446
55628,3778940.505
55629,3794588.141
55630,3790627.62
55631,3922940.449
55632,3797974.079
55633,3792906.236
55634,3812814.699
55635,4162842.938
55636,6179399.296
55637,3796254.391
55638,3793288.912
55639,3800560.367
55640,4264857.404
55641,3803476.446
55642,3794267.218
55643,3820230.27
55644,5798981.102
55645,5781010.454
55646,3772827.86
55647,3822297.182
55648,5826006.197
55649,5798981.101
55650,3794684.599
55651,3799767.619
55652,3775807.18
55653,3776486.459
55654,3787902.458
55655,5743828.64
55656,5800609.199
55657,4149989.064
55658,3790206.726
55659,3774385.463
55660,3787396.902
55661,3799662.753
55662,5742265.248
55663,3783077.192
55664,5720770.968
55665,3784990.815
55666,3775518.397
55667,5779403.321
55668,3794569.499
55669,4222470.674
55670,3782904.467
55671,3805729.532
55672,3808973.693
55673,3798912.204
55674,5680067.358
55675,5790978.51
55676,3788948.2
55677,3794633.778
55678,3856903.563
55679,4171239.377
55680,3791181.502
55681,3791045.212
55682,3899257.607
55683,4163310.518
55684,3784255.81
55685,5792577.817
55686,3774326.683
55687,3798518.526
55688,4162626.446
55689,5748476.705
55690,5808290.67
55691,5742762.438
55692,3808143.545
55693,5745569.078
55694,5792570.098
55695,5793621.499
55696,3785968.496
55697,3782783.806
55698,3789223.243
55699,3784663.473
55700,3793090.525
55701,3819829.511
55702,3804706.303
55703,3776890.479
55704,3802551.972
55705,5741640.998
55706,6911548.881
55707,3779756.933
55708,3789140.398
55709,5679394.621
55710,3799342.385
55711,3803179.809
55712,3833242.206
55713,3783856.801
55714,3776594.503
55715,3791893.656
55716,3789962.7
55717,7613314.045
55718,3800232.301
55719,3805855.404
55720,3781343.959
55721,5753213.675
55722,3766383.863
55723,3796377.807
55724,4153056.355
55725,3817431.473
55726,3811502.279
55727,3791156.952
55728,3811355.836
55729,4181598.792
55730,3777306.979
55731,3798311.21
55732,3808015.304
55733,3830980.784
55734,3781959.436
55735,3805461.297
55736,4087806.998
55737,3778608.641
55738,5744849.197
55739,4063673.231
55740,4181013.701
55741,3804255.589
55742,3773664.31
55743,3789484.37
55744,3800393.969
55745,3774268.215
55746,5762014.657
55747,5699937.927
55748,3807886.034
55749,5730265.113
55750,5729337.188
55751,3803051.877
55752,4190572.324
55753,3800065.732
55754,3783249.562
55755,3783164.068
55756,3786247.778
55757,3772107.661
55758,5766763.437
55759,3797557.718
55760,3797955.201
55761,3811153.172
55762,3793006.751
55763,3779209.879
55764,5733964.275
55765,3797847.511
55766,3778336.377
55767,3786278.511
55768,5693269.261
55769,5781668.838
55770,3766738.886
55771,4165645.852
55772,6955481.351
55773,3796174.227
55774,5793398.933
55775,4173879.593
55776,3797000.98
55777,5769558.19
55778,3778791.727
55779,3784896.748
55780,4262901.23
55781,5740070.186
55782,3792106.159
55783,5794332.435
55784,3834291.382
55785,4225355.402
55786,3819777.407
55787,4270719.268
