inst#,actual,predicted,error
42514,0,3773380.705,3773380.705
42515,0,3799115.056,3799115.056
42516,0,3789014.99,3789014.99
42517,0,3808505.525,3808505.525
42518,0,4177446.176,4177446.176
42519,0,4242711.133,4242711.133
42520,0,3788349.368,3788349.368
42521,0,3796233.89,3796233.89
42522,0,3798382.101,3798382.101
42523,0,5818046.89,5818046.89
42524,0,3786637.167,3786637.167
42525,0,3798989.631,3798989.631
42526,0,3794653.125,3794653.125
42527,0,3806827.915,3806827.915
42528,0,3776810.224,3776810.224
42529,0,5771140.031,5771140.031
42530,0,3790956.843,3790956.843
42531,0,3804476.784,3804476.784
42532,0,3798676.146,3798676.146
42533,0,3791383.525,3791383.525
42534,0,3785768.981,3785768.981
42535,0,3776127.861,3776127.861
42536,0,3796256.432,3796256.432
42537,0,4180538.903,4180538.903
42538,0,4179486.431,4179486.431
42539,0,5747220.652,5747220.652
42540,0,3802800.337,3802800.337
42541,0,3790471.619,3790471.619
42542,0,3804893.184,3804893.184
42543,0,4270223.408,4270223.408
42544,0,3845518.836,3845518.836
42545,0,3783847.401,3783847.401
42546,0,3781053.266,3781053.266
42547,0,3790567.305,3790567.305
42548,0,3772992.28,3772992.28
42549,0,3780044.316,3780044.316
42550,0,3815090.778,3815090.778
42551,0,3791349.636,3791349.636
42552,0,3777534.46,3777534.46
42553,0,5741634.8,5741634.8
42554,0,4150567.966,4150567.966
42555,0,3786954.956,3786954.956
42556,0,5736860.904,5736860.904
42557,0,3838629.815,3838629.815
42558,0,5767665.407,5767665.407
42559,0,3803033.829,3803033.829
42560,0,3794492.378,3794492.378
42561,0,5759436.566,5759436.566
42562,0,5760496.196,5760496.196
42563,0,4153842.91,4153842.91
42564,0,5774098.986,5774098.986
42565,0,5763748.918,5763748.918
42566,0,5763065.281,5763065.281
42567,0,5762880.917,5762880.917
42568,0,3804169.894,3804169.894
42569,0,3793737.639,3793737.639
42570,0,3768203.112,3768203.112
42571,0,3814510.814,3814510.814
42572,0,3813074.67,3813074.67
42573,0,5723533.308,5723533.308
42574,0,5153216.74,5153216.74
42575,0,3795933.206,3795933.206
42576,0,3784580.211,3784580.211
42577,0,5761099.445,5761099.445
42578,0,5771822.337,5771822.337
42579,0,5776266.697,5776266.697
42580,0,3916830.581,3916830.581
42581,0,5732586.39,5732586.39
42582,0,4194778.548,4194778.548
42583,0,3809381.662,3809381.662
42584,0,3789911.482,3789911.482
42585,0,3782821.96,3782821.96
42586,0,3788431.117,3788431.117
42587,0,5827786.682,5827786.682
42588,0,3813723.204,3813723.204
42589,0,4268004.957,4268004.957
42590,0,5778701.913,5778701.913
42591,0,5726898.936,5726898.936
42592,0,3805461.059,3805461.059
42593,0,3784640.257,3784640.257
42594,0,5782869.397,5782869.397
42595,0,4164253.06,4164253.06
42596,0,5828250.248,5828250.248
42597,0,3793156.383,3793156.383
42598,0,3797991.243,3797991.243
42599,0,3797026.455,3797026.455
42600,0,3828043.902,3828043.902
42601,0,5776337.188,5776337.188
42602,0,3784984.202,3784984.202
42603,0,4155557.297,4155557.297
42604,0,3783817.79,3783817.79
42605,0,3773319.062,3773319.062
42606,0,4208511.158,4208511.158
42607,0,3805048.841,3805048.841
42608,0,3786545.229,3786545.229
42609,0,5727594.502,5727594.502
42610,0,3825279.996,3825279.996
42611,0,6978890.313,6978890.313
42612,0,5813521.802,5813521.802
42613,0,4158495.192,4158495.192
42614,0,5802027.091,5802027.091
42615,0,3786089.674,3786089.674
42616,0,3788758.063,3788758.063
42617,0,3792811.369,3792811.369
42618,0,3822892.004,3822892.004
42619,0,5837498.696,5837498.696
42620,0,3822806.795,3822806.795
42621,0,3780226.428,3780226.428
42622,0,3794248.93,3794248.93
42623,0,3786322.289,3786322.289
42624,0,3779966.498,3779966.498
42625,0,3784713.923,3784713.923
42626,0,3848242.514,3848242.514
42627,0,3786957.756,3786957.756
42628,0,4167203.374,4167203.374
42629,0,5700403.608,5700403.608
42630,0,3794464.806,3794464.806
42631,0,5729327.446,5729327.446
42632,0,3780888.222,3780888.222
42633,0,4168190.209,4168190.209
42634,0,3785843.189,3785843.189
42635,0,3777322.904,3777322.904
42636,0,3783513.395,3783513.395
42637,0,4081338.45,4081338.45
42638,0,3779227.219,3779227.219
42639,0,3784333.137,3784333.137
42640,0,3805730.454,3805730.454
42641,0,3797892.172,3797892.172
42642,0,4306696.189,4306696.189
42643,0,5758365.708,5758365.708
42644,0,3794706.614,3794706.614
42645,0,3830333.592,3830333.592
42646,0,5782712.316,5782712.316
42647,0,3843126.42,3843126.42
42648,0,3840420.686,3840420.686
42649,0,5761870.024,5761870.024
42650,0,5791350.929,5791350.929
42651,0,3807049.96,3807049.96
42652,0,3786103.557,3786103.557
42653,0,3897190.724,3897190.724
42654,0,3799246.609,3799246.609
42655,0,3771316.409,3771316.409
42656,0,3814945.002,3814945.002
42657,0,3813017.008,3813017.008
42658,0,5794840.852,5794840.852
42659,0,3838264.698,3838264.698
42660,0,3779404.57,3779404.57
42661,0,3786261.294,3786261.294
42662,0,4164653.145,4164653.145
42663,0,6927764.79,6927764.79
42664,0,5814746.375,5814746.375
42665,0,5735196.711,5735196.711
42666,0,5759684.723,5759684.723
42667,0,3804092.073,3804092.073
42668,0,5765850.045,5765850.045
42669,0,3777286.82,3777286.82
42670,0,5796957.756,5796957.756
42671,0,5720413.358,5720413.358
42672,0,5712295.965,5712295.965
42673,0,5830577.466,5830577.466
42674,0,3806201.21,3806201.21
42675,0,3781492.777,3781492.777
42676,0,3776691.107,3776691.107
42677,0,3833040.14,3833040.14
42678,0,3783931.423,3783931.423
42679,0,3817018.165,3817018.165
42680,0,3819757.161,3819757.161
42681,0,3773929.659,3773929.659
42682,0,3805917.443,3805917.443
42683,0,3801003.951,3801003.951
42684,0,6924391.401,6924391.401
42685,0,3787891.836,3787891.836
42686,0,6538592.26,6538592.26
42687,0,3784819.279,3784819.279
42688,0,3778399.439,3778399.439
42689,0,5785159.022,5785159.022
42690,0,3781154.153,3781154.153
42691,0,5784260.638,5784260.638
42692,0,3810253.014,3810253.014
42693,0,3782129.725,3782129.725
42694,0,5767735.083,5767735.083
42695,0,3781701.112,3781701.112
42696,0,3778651.114,3778651.114
42697,0,3796761.465,3796761.465
42698,0,3794214.295,3794214.295
42699,0,3810667.919,3810667.919
42700,0,3796352.013,3796352.013
42701,0,5775237.067,5775237.067
42702,0,5730914.409,5730914.409
42703,0,4335018.997,4335018.997
42704,0,5736598.214,5736598.214
42705,0,3802600.033,3802600.033
42706,0,5841576.832,5841576.832
42707,0,5803439.837,5803439.837
42708,0,3785224.058,3785224.058
42709,0,3821306.977,3821306.977
42710,0,3775091.916,3775091.916
42711,0,5706565.214,5706565.214
42712,0,7080089.916,7080089.916
42713,0,3792624.428,3792624.428
42714,0,4206769.777,4206769.777
42715,0,4323477.102,4323477.102
42716,0,3827289.411,3827289.411
42717,0,3824411.503,3824411.503
42718,0,5777958.591,5777958.591
42719,0,3821994.906,3821994.906
42720,0,5796518.622,5796518.622
42721,0,3806731.135,3806731.135
42722,0,4207635.802,4207635.802
42723,0,3783382.091,3783382.091
42724,0,3783322.849,3783322.849
42725,0,5766953.585,5766953.585
42726,0,3773394.395,3773394.395
42727,0,3813212.531,3813212.531
42728,0,3801209.652,3801209.652
42729,0,3785667.879,3785667.879
42730,0,5743341.902,5743341.902
42731,0,3793148.202,3793148.202
42732,0,3809355.138,3809355.138
42733,0,4175408.965,4175408.965
42734,0,3779235.748,3779235.748
42735,0,5729553.354,5729553.354
42736,0,5746665.565,5746665.565
42737,0,5755282.096,5755282.096
42738,0,4169393.04,4169393.04
42739,0,3791781.635,3791781.635
42740,0,5710529.52,5710529.52
42741,0,4146526.293,4146526.293
42742,0,5733645.497,5733645.497
42743,0,3775810.127,3775810.127
42744,0,4157109.74,4157109.74
42745,0,3832501.3,3832501.3
42746,0,3790347.623,3790347.623
42747,0,3798471.361,3798471.361
42748,0,3779744.967,3779744.967
42749,0,3799900.981,3799900.981
42750,0,3817646.82,3817646.82
42751,0,3779511.251,3779511.251
42752,0,3800168.7,3800168.7
42753,0,3794457.67,3794457.67
42754,0,3769676.945,3769676.945
42755,0,3780302.356,3780302.356
42756,0,3804341.152,3804341.152
42757,0,3784203.1,3784203.1
42758,0,5847117.277,5847117.277
42759,0,5785037.361,5785037.361
42760,0,4154758.286,4154758.286
42761,0,3812940.81,3812940.81
42762,0,5766600.39,5766600.39
42763,0,4214090.392,4214090.392
42764,0,3790587.078,3790587.078
42765,0,3798766.114,3798766.114
42766,0,5791677.922,5791677.922
42767,0,3798837.932,3798837.932
42768,0,5762087.411,5762087.411
42769,0,5782641.831,5782641.831
42770,0,3770139.347,3770139.347
42771,0,3780436.241,3780436.241
42772,0,3851260.85,3851260.85
42773,0,3807132.007,3807132.007
42774,0,5763651.268,5763651.268
42775,0,3810095.164,3810095.164
42776,0,3808401.9,3808401.9
42777,0,5816333.818,5816333.818
42778,0,3770310.356,3770310.356
42779,0,3798748.794,3798748.794
42780,0,4175203.383,4175203.383
42781,0,3845726.034,3845726.034
42782,0,5782310.605,5782310.605
42783,0,3798088.284,3798088.284
42784,0,6921867.818,6921867.818
42785,0,7001705.936,7001705.936
42786,0,3812579.946,3812579.946
42787,0,3814380.453,3814380.453
42788,0,3777802.162,3777802.162
42789,0,5966965.194,5966965.194
42790,0,3788235.372,3788235.372
42791,0,3789678.702,3789678.702
42792,0,3803768.152,3803768.152
42793,0,5767513.837,5767513.837
42794,0,3793116.159,3793116.159
42795,0,3794702.125,3794702.125
42796,0,5749458.999,5749458.999
42797,0,3791331.657,3791331.657
42798,0,3800604.039,3800604.039
42799,0,3817422.068,3817422.068
42800,0,3779941.787,3779941.787
42801,0,3800719.269,3800719.269
42802,0,3814113.782,3814113.782
42803,0,3806062.799,3806062.799
42804,0,4228186.875,4228186.875
42805,0,4185747.663,4185747.663
42806,0,5773112.103,5773112.103
42807,0,3824926.105,3824926.105
42808,0,3811565.539,3811565.539
42809,0,5755928.314,5755928.314
42810,0,3798853.428,3798853.428
42811,0,5724585.433,5724585.433
42812,0,5835162.338,5835162.338
42813,0,5725321.196,5725321.196
42814,0,4136813.56,4136813.56
42815,0,3779042.195,3779042.195
42816,0,3831477.128,3831477.128
42817,0,6107398.297,6107398.297
42818,0,4170886.843,4170886.843
42819,0,3792785.582,3792785.582
42820,0,5740570.987,5740570.987
42821,0,3798240.333,3798240.333
42822,0,3794436.313,3794436.313
42823,0,5730976.793,5730976.793
42824,0,3802672.535,3802672.535
42825,0,3786685.994,3786685.994
42826,0,3787014.806,3787014.806
42827,0,5865305.598,5865305.598
42828,0,6344158.375,6344158.375
42829,0,7229893.042,7229893.042
42830,0,3777532.058,3777532.058
42831,0,3774823.487,3774823.487
42832,0,3789224.598,3789224.598
42833,0,3798526.228,3798526.228
42834,0,3790155.006,3790155.006
42835,0,3791513.201,3791513.201
42836,0,3787730.084,3787730.084
42837,0,3901183.587,3901183.587
42838,0,5787805.605,5787805.605
42839,0,3820342.541,3820342.541
42840,0,4162867.1,4162867.1
42841,0,5727740.576,5727740.576
42842,0,6997042.383,6997042.383
42843,0,3814245.906,3814245.906
42844,0,3792687.527,3792687.527
42845,0,5854031.814,5854031.814
42846,0,3813132.342,3813132.342
42847,0,3784137.349,3784137.349
42848,0,5764092.797,5764092.797
42849,0,3792922.383,3792922.383
42850,0,3803520.027,3803520.027
42851,0,4251481.472,4251481.472
42852,0,3786845.009,3786845.009
42853,0,5774960.964,5774960.964
42854,0,6428326.948,6428326.948
42855,0,4158537.171,4158537.171
42856,0,5770217.051,5770217.051
42857,0,3798073.871,3798073.871
42858,0,3811902.457,3811902.457
42859,0,4210671.023,4210671.023
42860,0,5774790.507,5774790.507
42861,0,3797279.452,3797279.452
42862,0,3790429.029,3790429.029
42863,0,3795600.433,3795600.433
42864,0,4166686.294,4166686.294
42865,0,3780253.639,3780253.639
42866,0,3782656.798,3782656.798
42867,0,5779581.019,5779581.019
42868,0,5747873.706,5747873.706
42869,0,5776285.111,5776285.111
42870,0,4187849.931,4187849.931
42871,0,3787862.77,3787862.77
42872,0,3788876.438,3788876.438
42873,0,6848125.908,6848125.908
42874,0,3781260.994,3781260.994
42875,0,3876268.945,3876268.945
42876,0,3810647.291,3810647.291
42877,0,3782563.307,3782563.307
42878,0,5828492.854,5828492.854
42879,0,3795724.752,3795724.752
42880,0,3785426.932,3785426.932
42881,0,3828964.194,3828964.194
42882,0,3789690.712,3789690.712
42883,0,5764243.425,5764243.425
42884,0,3793004.789,3793004.789
42885,0,3780882.214,3780882.214
42886,0,3797105.893,3797105.893
42887,0,5749498.511,5749498.511
42888,0,3806308.19,3806308.19
42889,0,3779738.695,3779738.695
42890,0,6990437.453,6990437.453
42891,0,5746274.397,5746274.397
42892,0,3779161.24,3779161.24
42893,0,4181782.915,4181782.915
42894,0,4166807.738,4166807.738
42895,0,4153507.062,4153507.062
42896,0,3797414.901,3797414.901
42897,0,5787236.707,5787236.707
42898,0,3782710.877,3782710.877
42899,0,3782552.108,3782552.108
42900,0,3810109.646,3810109.646
42901,0,5791229.206,5791229.206
42902,0,3799507.88,3799507.88
42903,0,4169654.626,4169654.626
42904,0,5811429.934,5811429.934
42905,0,3808970.897,3808970.897
42906,0,5813428.618,5813428.618
42907,0,6982332.51,6982332.51
42908,0,5761637.305,5761637.305
42909,0,3818518.16,3818518.16
42910,0,4327467.956,4327467.956
42911,0,3800111.613,3800111.613
42912,0,5782448.338,5782448.338
42913,0,3774854.23,3774854.23
42914,0,7004553.966,7004553.966
42915,0,3778931.062,3778931.062
42916,0,3785466.568,3785466.568
42917,0,3779169.259,3779169.259
42918,0,3816284.233,3816284.233
42919,0,3786939.572,3786939.572
42920,0,3786401.705,3786401.705
42921,0,3823915.769,3823915.769
42922,0,3831232.245,3831232.245
42923,0,3793818.364,3793818.364
42924,0,3825225.686,3825225.686
42925,0,5757223.862,5757223.862
42926,0,3789891.15,3789891.15
42927,0,5787748.856,5787748.856
42928,0,3817313.507,3817313.507
42929,0,3774444.265,3774444.265
42930,0,3794982.164,3794982.164
42931,0,3775716.276,3775716.276
42932,0,5727040.628,5727040.628
42933,0,6979286.568,6979286.568
42934,0,3787664.534,3787664.534
42935,0,5777350.82,5777350.82
42936,0,3821066.493,3821066.493
42937,0,7001015.281,7001015.281
42938,0,3774092.61,3774092.61
42939,0,5718492.09,5718492.09
42940,0,3804640.664,3804640.664
42941,0,3790540.421,3790540.421
42942,0,5800848.651,5800848.651
42943,0,4176499.562,4176499.562
42944,0,3778691.994,3778691.994
42945,0,5801166.705,5801166.705
42946,0,3799426.808,3799426.808
42947,0,5714850.756,5714850.756
42948,0,3772507.519,3772507.519
42949,0,5810646.287,5810646.287
42950,0,3801777.011,3801777.011
42951,0,5770192.322,5770192.322
42952,0,3799230.615,3799230.615
42953,0,3775836.907,3775836.907
42954,0,3838419.71,3838419.71
42955,0,4169892.127,4169892.127
42956,0,3774851.917,3774851.917
42957,0,5794297.067,5794297.067
42958,0,3819096.69,3819096.69
42959,0,3802776.974,3802776.974
42960,0,4253409.149,4253409.149
42961,0,3833912.678,3833912.678
42962,0,3788789.391,3788789.391
42963,0,5756301.924,5756301.924
42964,0,3802469.26,3802469.26
42965,0,5765753.971,5765753.971
42966,0,5742515.185,5742515.185
42967,0,5276696.398,5276696.398
42968,0,5840904.396,5840904.396
42969,0,5782783.911,5782783.911
42970,0,5705754.455,5705754.455
42971,0,4149623.784,4149623.784
42972,0,3782359.962,3782359.962
42973,0,3792708.93,3792708.93
42974,0,3778455.797,3778455.797
42975,0,4166893.033,4166893.033
42976,0,5776128.703,5776128.703
42977,0,3803120.564,3803120.564
42978,0,6838743.055,6838743.055
42979,0,3785128.614,3785128.614
42980,0,3821649.497,3821649.497
42981,0,3787971.764,3787971.764
42982,0,3779642.474,3779642.474
42983,0,3785362.622,3785362.622
42984,0,3782223.305,3782223.305
42985,0,3786145.495,3786145.495
42986,0,3781976.768,3781976.768
42987,0,3940665.678,3940665.678
42988,0,3812047.385,3812047.385
42989,0,3791525.893,3791525.893
42990,0,6400956.107,6400956.107
42991,0,5819817.033,5819817.033
42992,0,3840866.352,3840866.352
42993,0,3789313.887,3789313.887
42994,0,5794131.376,5794131.376
42995,0,4162771.552,4162771.552
42996,0,6988245.969,6988245.969
42997,0,5791263.678,5791263.678
42998,0,3810753.104,3810753.104
42999,0,3788401.247,3788401.247
43000,0,3796869.78,3796869.78
43001,0,3788861.425,3788861.425
43002,0,3791500.906,3791500.906
43003,0,3800035.4,3800035.4
43004,0,5762406.177,5762406.177
43005,0,3859094.99,3859094.99
43006,0,5797995.343,5797995.343
43007,0,3795678.477,3795678.477
43008,0,3802529.786,3802529.786
43009,0,3775741.089,3775741.089
43010,0,3790531.235,3790531.235
43011,0,3807800.567,3807800.567
43012,0,3783518.079,3783518.079
43013,0,4197950.452,4197950.452
43014,0,3798337.416,3798337.416
43015,0,3780218.229,3780218.229
43016,0,5785749.26,5785749.26
43017,0,4188628.827,4188628.827
43018,0,5743997.28,5743997.28
43019,0,3797602.995,3797602.995
43020,0,3827295.512,3827295.512
43021,0,3801471.97,3801471.97
43022,0,5761393.858,5761393.858
43023,0,3793734.447,3793734.447
43024,0,4151363.843,4151363.843
43025,0,5707725.732,5707725.732
43026,0,3777763.064,3777763.064
43027,0,6093513.036,6093513.036
43028,0,3780527.05,3780527.05
43029,0,3791065.923,3791065.923
43030,0,3820963.5,3820963.5
43031,0,3796808.124,3796808.124
43032,0,3796684.286,3796684.286
43033,0,3767116.168,3767116.168
43034,0,5762256.839,5762256.839
43035,0,3797125.95,3797125.95
43036,0,3795838.04,3795838.04
43037,0,3787578.133,3787578.133
43038,0,6943305.843,6943305.843
43039,0,4145805.576,4145805.576
43040,0,3801535.548,3801535.548
43041,0,5734630.177,5734630.177
43042,0,3799271.463,3799271.463
43043,0,5761212.811,5761212.811
43044,0,3798286.104,3798286.104
43045,0,3782759.114,3782759.114
43046,0,5773970.238,5773970.238
43047,0,3805617.141,3805617.141
43048,0,5766359.323,5766359.323
43049,0,3778073.763,3778073.763
43050,0,3794252.561,3794252.561
43051,0,3806354.038,3806354.038
43052,0,3786004.029,3786004.029
43053,0,6387660.503,6387660.503
43054,0,3804903.408,3804903.408
43055,0,3800479.222,3800479.222
43056,0,5750087.919,5750087.919
43057,0,3888271.182,3888271.182
43058,0,5791148.551,5791148.551
43059,0,5739178.142,5739178.142
43060,0,3814803.086,3814803.086
43061,0,3830897.086,3830897.086
43062,0,3795168.501,3795168.501
43063,0,3776766.445,3776766.445
43064,0,3784534.15,3784534.15
43065,0,3819661.55,3819661.55
43066,0,6964582.588,6964582.588
43067,0,3781604.809,3781604.809
43068,0,4168239.577,4168239.577
43069,0,3774933.251,3774933.251
43070,0,3775476.705,3775476.705
43071,0,3904383.33,3904383.33
43072,0,3789207.833,3789207.833
43073,0,3803464.678,3803464.678
43074,0,5769559.332,5769559.332
43075,0,4170043.045,4170043.045
43076,0,5765794.174,5765794.174
43077,0,5683713.019,5683713.019
43078,0,3778593.843,3778593.843
43079,0,3792293.177,3792293.177
43080,0,3814011.278,3814011.278
43081,0,3779415.155,3779415.155
43082,0,5798955.394,5798955.394
43083,0,3779290.428,3779290.428
43084,0,3801950.23,3801950.23
43085,0,3837643.748,3837643.748
43086,0,3774944.196,3774944.196
43087,0,3786964.362,3786964.362
43088,0,3831613.938,3831613.938
43089,0,4225819.652,4225819.652
43090,0,3770843.04,3770843.04
43091,0,3784042.285,3784042.285
43092,0,3795539.185,3795539.185
43093,0,3934599.675,3934599.675
43094,0,3835332.019,3835332.019
43095,0,5819002.317,5819002.317
43096,0,5745815.614,5745815.614
43097,0,3808422.378,3808422.378
43098,0,3790323.983,3790323.983
43099,0,5777232.93,5777232.93
43100,0,3792980.661,3792980.661
43101,0,5770012.752,5770012.752
43102,0,3799762.094,3799762.094
43103,0,3850547.885,3850547.885
43104,0,3790254.323,3790254.323
43105,0,3784098.23,3784098.23
43106,0,5787903.861,5787903.861
43107,0,3787488.089,3787488.089
43108,0,4151787.803,4151787.803
43109,0,3796354.622,3796354.622
43110,0,5739997.536,5739997.536
43111,0,3781562.993,3781562.993
43112,0,3826100.905,3826100.905
43113,0,3796583.507,3796583.507
43114,0,5762834.56,5762834.56
43115,0,3829668.321,3829668.321
43116,0,3810143.49,3810143.49
43117,0,5772046.482,5772046.482
43118,0,3789520.343,3789520.343
43119,0,3789035.506,3789035.506
43120,0,5764275.083,5764275.083
43121,0,5762259.105,5762259.105
43122,0,3814186.896,3814186.896
43123,0,5807423.394,5807423.394
43124,0,3795729.254,3795729.254
43125,0,3854998.092,3854998.092
43126,0,5789477.545,5789477.545
43127,0,3787341.415,3787341.415
43128,0,3793868.547,3793868.547
43129,0,3815637.272,3815637.272
43130,0,3784466.471,3784466.471
43131,0,3788239.148,3788239.148
43132,0,3814278.187,3814278.187
43133,0,5798294.854,5798294.854
43134,0,3794270.912,3794270.912
43135,0,4323321.696,4323321.696
43136,0,3773714.572,3773714.572
43137,0,3788219.899,3788219.899
43138,0,3808316.79,3808316.79
43139,0,3779136.7,3779136.7
43140,0,5780181.668,5780181.668
43141,0,3791725.426,3791725.426
43142,0,5770093.964,5770093.964
43143,0,3795599.093,3795599.093
43144,0,5765526.56,5765526.56
43145,0,3782864.283,3782864.283
43146,0,3800097.024,3800097.024
43147,0,3826756.216,3826756.216
43148,0,3831014.484,3831014.484
43149,0,3798392.374,3798392.374
43150,0,3787963.863,3787963.863
43151,0,3799381.736,3799381.736
43152,0,3803359.193,3803359.193
43153,0,3787793.601,3787793.601
43154,0,3816257.238,3816257.238
43155,0,5785952.959,5785952.959
43156,0,3785001.556,3785001.556
43157,0,3775206.762,3775206.762
43158,0,5750985.502,5750985.502
43159,0,3789763.431,3789763.431
43160,0,3802710.535,3802710.535
43161,0,5751035.89,5751035.89
43162,0,6225959.343,6225959.343
43163,0,5766366.473,5766366.473
43164,0,3819366.796,3819366.796
43165,0,3772599.336,3772599.336
43166,0,3780597.467,3780597.467
43167,0,5743263.029,5743263.029
43168,0,3810416.788,3810416.788
43169,0,6933362.769,6933362.769
43170,0,3832294.443,3832294.443
43171,0,5833303.279,5833303.279
43172,0,3807125.996,3807125.996
43173,0,3772733.291,3772733.291
43174,0,5739116.006,5739116.006
43175,0,3796812.24,3796812.24
43176,0,5835121.282,5835121.282
43177,0,5770688.355,5770688.355
43178,0,3804061.084,3804061.084
43179,0,5781859.173,5781859.173
43180,0,4213867.323,4213867.323
43181,0,5772250.085,5772250.085
43182,0,3803594.435,3803594.435
43183,0,4168273.427,4168273.427
43184,0,5764639.1,5764639.1
43185,0,4166830.2,4166830.2
43186,0,5740644.93,5740644.93
43187,0,3792752.299,3792752.299
43188,0,3800623.363,3800623.363
43189,0,3780095.177,3780095.177
43190,0,3782340.207,3782340.207
43191,0,5790355.223,5790355.223
43192,0,4199796.6,4199796.6
43193,0,3786916.886,3786916.886
43194,0,3780598.197,3780598.197
43195,0,3795180.671,3795180.671
43196,0,5799659.614,5799659.614
43197,0,3815882.435,3815882.435
43198,0,4195401.797,4195401.797
43199,0,4154934.851,4154934.851
43200,0,4235769.675,4235769.675
43201,0,5790240.487,5790240.487
43202,0,3790912.482,3790912.482
43203,0,3803347.669,3803347.669
43204,0,5802480.789,5802480.789
43205,0,3866089.554,3866089.554
43206,0,5749107.226,5749107.226
43207,0,3848891.418,3848891.418
43208,0,3828539.981,3828539.981
43209,0,3792956.2,3792956.2
43210,0,3779573.453,3779573.453
43211,0,3791127.485,3791127.485
43212,0,5788149.987,5788149.987
43213,0,4157041.068,4157041.068
43214,0,3798305.488,3798305.488
43215,0,3808825.489,3808825.489
43216,0,5764395.691,5764395.691
43217,0,3768657.182,3768657.182
43218,0,5759796.76,5759796.76
43219,0,5745565.797,5745565.797
43220,0,5774603.836,5774603.836
43221,0,3835328.505,3835328.505
43222,0,4157997.311,4157997.311
43223,0,5698524.674,5698524.674
43224,0,4244509.369,4244509.369
43225,0,3774935.609,3774935.609
43226,0,5824189.609,5824189.609
43227,0,4166930.345,4166930.345
43228,0,3780353.523,3780353.523
43229,0,3785331.263,3785331.263
43230,0,4156350.894,4156350.894
43231,0,3779966.963,3779966.963
43232,0,3798659.53,3798659.53
43233,0,3774662.23,3774662.23
43234,0,3789341.941,3789341.941
43235,0,3820427.639,3820427.639
43236,0,5819301.348,5819301.348
43237,0,3810768.561,3810768.561
43238,0,5790030.879,5790030.879
43239,0,3780975.915,3780975.915
43240,0,5795340.086,5795340.086
43241,0,3775242.747,3775242.747
43242,0,3804152.16,3804152.16
43243,0,3806518.935,3806518.935
43244,0,3801210.179,3801210.179
43245,0,6321923.76,6321923.76
43246,0,3800338.337,3800338.337
43247,0,3794157.385,3794157.385
43248,0,3817129.363,3817129.363
43249,0,3790151.568,3790151.568
43250,0,4154141.03,4154141.03
43251,0,3776537.415,3776537.415
43252,0,4149274.186,4149274.186
43253,0,5840076.087,5840076.087
43254,0,5738602.409,5738602.409
43255,0,3793500.209,3793500.209
43256,0,5810867.897,5810867.897
43257,0,3804274.327,3804274.327
43258,0,3808740.885,3808740.885
43259,0,5793274.428,5793274.428
43260,0,5780227.019,5780227.019
43261,0,3779431.689,3779431.689
43262,0,3799124.812,3799124.812
43263,0,5768823.084,5768823.084
43264,0,3799128.075,3799128.075
43265,0,5743476.959,5743476.959
43266,0,6884877.535,6884877.535
43267,0,3796834.586,3796834.586
43268,0,3795722.105,3795722.105
43269,0,5795174.226,5795174.226
43270,0,3828069.809,3828069.809
43271,0,3838634.082,3838634.082
43272,0,3810410.72,3810410.72
43273,0,3785270.447,3785270.447
43274,0,3823325.902,3823325.902
43275,0,5743509.251,5743509.251
43276,0,3781022.892,3781022.892
43277,0,3800296.011,3800296.011
43278,0,3801042.018,3801042.018
43279,0,3813707.906,3813707.906
43280,0,4037781.581,4037781.581
43281,0,3814702.173,3814702.173
43282,0,3798950.077,3798950.077
43283,0,3779653.945,3779653.945
43284,0,3784570.414,3784570.414
43285,0,3793220.312,3793220.312
43286,0,3798796.172,3798796.172
43287,0,3830741.698,3830741.698
43288,0,3803723.577,3803723.577
43289,0,3800192.497,3800192.497
43290,0,5770042.946,5770042.946
43291,0,3810211.879,3810211.879
43292,0,3799584.733,3799584.733
43293,0,3818873.717,3818873.717
43294,0,3817877.545,3817877.545
43295,0,3789240.577,3789240.577
43296,0,3780979.749,3780979.749
43297,0,3798453.603,3798453.603
43298,0,3791431.971,3791431.971
43299,0,3809036.359,3809036.359
43300,0,5800255.762,5800255.762
43301,0,3793735.714,3793735.714
43302,0,5772362.179,5772362.179
43303,0,6880935.645,6880935.645
43304,0,3808544.654,3808544.654
43305,0,6957395.257,6957395.257
43306,0,6939617.539,6939617.539
43307,0,3780421.836,3780421.836
43308,0,3780740.308,3780740.308
43309,0,3807111.486,3807111.486
43310,0,3782276.505,3782276.505
43311,0,5787089.709,5787089.709
43312,0,3777816.769,3777816.769
43313,0,3771901.015,3771901.015
43314,0,3795079.669,3795079.669
43315,0,3820624.521,3820624.521
43316,0,5782723.589,5782723.589
43317,0,3924125.137,3924125.137
43318,0,3794649.883,3794649.883
43319,0,4260686.743,4260686.743
43320,0,3791016.667,3791016.667
43321,0,3782544.111,3782544.111
43322,0,3907964.42,3907964.42
43323,0,3786162.172,3786162.172
43324,0,3794490.529,3794490.529
43325,0,3779324.721,3779324.721
43326,0,3785683.022,3785683.022
43327,0,3797160.977,3797160.977
43328,0,4162130.469,4162130.469
43329,0,4177346.074,4177346.074
43330,0,4173122.379,4173122.379
43331,0,3908210.581,3908210.581
43332,0,5764220.519,5764220.519
43333,0,5999727.238,5999727.238
43334,0,5823893.624,5823893.624
43335,0,3775188.85,3775188.85
