Id,Prediction
41507,3880132.79906409
41508,4020777.69827459
41509,3747070.8710254
41510,3080328.83564913
41511,3503241.06340928
41512,4692786.99090562
41513,3619076.69748197
41514,3818398.41749799
41515,4580598.20379964
41516,4753643.48974217
41517,5551459.4393305
41518,6359836.16075261
41519,4488944.85485423
41520,4672109.77217499
41521,5712301.78847958
41522,4836987.41514946
41523,4428007.00616639
41524,3856391.25439083
41525,3842535.53695225
41526,3758548.01568327
41527,4202270.12345061
41528,4432624.65950474
41529,4320222.8597363
41530,3414932.26427833
41531,5931479.20049562
41532,4184061.26468195
41533,4112802.81627065
41534,3159086.08009993
41535,3030319.80590383
41536,4221636.46465495
41537,3868436.93350513
41538,3042346.15450467
41539,3925202.03138005
41540,4043565.8651869
41541,3813023.10998594
41542,4925027.00387051
41543,3528226.40822126
41544,4265131.07603533
41545,3663938.12849633
41546,4531498.92236024
41547,4558417.82091091
41548,4892493.45939441
41549,3704623.35304009
41550,2993552.16450318
41551,3981846.93413614
41552,4485589.14907284
41553,3394620.88698459
41554,3214772.4063503
41555,3606496.37347933
41556,2246535.60657235
41557,3357158.98491167
41558,4355445.6785432
41559,3213148.58254133
41560,5198421.15062494
41561,2701964.38488835
41562,3532673.87412099
41563,3544206.43985684
41564,4930837.80341077
41565,3290586.13850531
41566,3031376.51614638
41567,2825813.11198118
41568,4826028.998001
41569,4155052.77098364
41570,5399916.56890675
41571,3898718.64148547
41572,3716898.72877961
41573,3757431.15524799
41574,4709798.5694063
41575,4212544.73638477
41576,3657944.20166165
41577,3694961.64521483
41578,4771170.5685415
41579,6005898.29238801
41580,5599803.92722494
41581,4438434.68765259
41582,4614886.76266047
41583,3841092.34119487
41584,4121646.80819727
41585,4245799.60201048
41586,3408469.00828993
41587,3782557.91396881
41588,3760961.10028221
41589,4547554.7414339
41590,4726759.33627653
41591,3830470.48440883
41592,5450359.03201389
41593,3588015.00451212
41594,3813931.27598937
41595,2825813.11198118
41596,3698227.69506904
41597,3896805.30895698
41598,4197060.15989496
41599,3811336.52322894
41600,3776814.82349461
41601,3406760.63622358
41602,3782820.31657544
41603,3682562.29875512
41604,2101843.63293343
41605,4290818.7442375
41606,5658284.80422067
41607,4809446.557528
41608,4581435.46215884
41609,3941855.9249785
41610,4784554.71766777
41611,3648052.18705572
41612,4600133.13283792
41613,2884610.13892556
41614,4267607.67534996
41615,4125665.90519115
41616,3307532.66449283
41617,5584396.74149132
41618,3645687.06641341
41619,2268026.91580247
41620,4027241.62980287
41621,5344956.05531442
41622,3469182.53425287
41623,5067634.07901287
41624,4027637.64120589
41625,4606748.76341255
41626,4404779.03388509
41627,4654584.19422214
41628,4003623.6936944
41629,3945142.16482457
41630,3399674.72793022
41631,3745414.88614212
41632,3031963.52485043
41633,4507546.77568792
41634,4767776.77843003
41635,3414648.41926534
41636,5041741.3490857
41637,3835028.38240682
41638,3968571.71627965
41639,3713886.30665796
41640,4132934.01400331
41641,2759172.28835774
41642,3905255.9644995
41643,4644125.8610588
41644,4229676.83147751
41645,3453675.61855843
41646,4663346.06367186
41647,3897786.1750854
41648,4146044.88207002
41649,5440487.57782034
41650,4691761.09133607
41651,4620533.26898621
41652,4226757.66239147
41653,4646428.80586384
41654,4251146.7788967
41655,3711113.10999026
41656,5476954.89322419
41657,3522178.22130045
41658,4717435.66128373
41659,5086450.42907267
41660,4516618.60219604
41661,4376354.59088742
41662,3418924.30887698
41663,4914539.34167974
41664,3081123.01024377
41665,4738947.01569076
41666,4807085.06995602
41667,4052341.96790168
41668,3116461.80835078
41669,4039525.17317231
41670,4237628.9680364
41671,3709599.52686616
41672,5719812.56790288
41673,2816385.81815159
41674,4240498.20075992
41675,3921736.32154661
41676,4394933.40485994
41677,3937273.82902967
41678,4297575.50393512
41679,2816517.4339603
41680,4655936.52352277
41681,3291824.32604906
41682,3122697.30518432
41683,3135608.24665297
41684,2999370.46985048
41685,4194139.28255252
41686,3969920.83198414
41687,3745309.65514509
41688,4595174.39661883
41689,2835398.86297322
41690,4330009.19311696
41691,3766780.97329946
41692,3060784.04467103
41693,3890122.9504467
41694,4558837.79807158
41695,4984017.621035
41696,6277633.62090854
41697,4498365.53570772
41698,4457702.60539435
41699,4251474.09046515
41700,4689758.02645769
41701,4211847.40572662
41702,4349768.33836081
41703,3837929.16062769
41704,4014389.95071287
41705,3927885.45204026
41706,3788532.31180997
41707,4271998.93302171
41708,3805618.86697116
41709,6160699.37501952
41710,4519954.07218277
41711,4198013.3250207
41712,3851696.04151928
41713,3862461.8554741
41714,4456479.13710926
41715,4416197.88123587
41716,5385559.99196577
41717,4375210.16838786
41718,4497233.55601125
41719,2773411.54342747
41720,4198614.74004821
41721,2835730.78198314
41722,4212529.05896269
41723,4077882.58422359
41724,4556411.96167591
41725,3871421.19217877
41726,3314756.0853737
41727,4963709.37243621
41728,4881505.24639725
41729,4031744.13293318
41730,5057039.18289862
41731,4852996.8123667
41732,4161910.1369486
41733,6352924.02181148
41734,3176789.03428041
41735,4793084.65208617
41736,3278309.91568512
41737,5453113.86815818
41738,4039810.14739552
41739,4036349.68291468
41740,5559862.46499002
41741,4836688.96967305
41742,3169130.71150971
41743,3355880.21282278
41744,3339019.54420366
41745,3750780.44408827
41746,4023382.82972574
41747,5027275.11954401
41748,4550853.30631406
41749,4454380.39398066
41750,4271451.69281467
41751,3173195.44202416
41752,4725033.54153011
41753,4536068.88038454
41754,2881726.86216662
41755,4452508.42605867
41756,4326832.62626512
41757,4028441.61077568
41758,2388126.12569692
41759,3106743.56376646
41760,4602913.09978461
41761,4837114.60309924
41762,5116632.22872441
41763,3421488.32157684
41764,4194996.38847712
41765,4576961.37052979
41766,4706129.6576311
41767,4719865.33120854
41768,3738197.11615683
41769,4365528.30180263
41770,4016486.39893083
41771,4953823.41494159
41772,4312519.0516742
41773,5008981.98939426
41774,3633949.82356103
41775,3956119.9034413
41776,3175106.47225082
41777,3784249.34612322
41778,2617119.08500851
41779,4218944.72176701
41780,3945503.32202912
41781,3397357.09556885
41782,4399375.92988961
41783,4783359.74044452
41784,5102637.25904578
41785,5032575.49323661
41786,4875083.09886781
41787,4379840.92988196
41788,3601369.60987818
41789,4039425.00092648
41790,4794762.71020073
41791,5422556.67867482
41792,3485186.01464378
41793,3922094.64997004
41794,3296556.24027988
41795,4896184.61729532
41796,3453675.61855843
41797,4119258.65973994
41798,4155501.22627586
41799,4012842.97031733
41800,4336174.34458039
41801,4868007.81223959
41802,6182820.19904047
41803,4129483.77795618
41804,4155718.70573146
41805,6276913.38169741
41806,4268515.40565732
41807,4101993.7136753
41808,4553822.39231313
41809,4588397.19891523
41810,4162897.68296888
41811,5284350.934353
41812,4195921.94214681
41813,4786705.2892469
41814,4057936.23524506
41815,4305830.999344
41816,4531430.29168649
41817,4543368.32435875
41818,4752140.36616283
41819,4201792.71060139
41820,3611484.54318051
41821,3676165.86948419
41822,3780291.48515112
41823,4280452.56143484
41824,3839624.40299175
41825,3755668.65332654
41826,3349191.00344526
41827,3836699.59620952
41828,3945989.99761489
41829,5269151.98680623
41830,3551744.05569592
41831,4916230.6475245
41832,4124650.66458719
41833,2813113.77543581
41834,3699133.26373737
41835,4334765.75950856
41836,3699658.6284893
41837,5234019.0456034
41838,3233242.11855703
41839,4420480.07872317
41840,4829490.9038262
41841,4479946.51882108
41842,4583676.90073924
41843,4714383.9179396
41844,4954665.74956974
41845,4233333.82677489
41846,4491103.16175139
41847,4216285.17445264
41848,3610844.11529847
41849,4792927.48676981
41850,4644223.77213674
41851,4279022.09797082
41852,5746885.06094084
41853,4593198.40709922
41854,4286657.23150366
41855,4734948.75331884
41856,4395097.55966558
41857,4608486.0260972
41858,3565950.83679355
41859,4278992.2612504
41860,4664917.06128023
41861,6035006.01485789
41862,4393584.75933813
41863,3123341.14850367
41864,4320232.28793034
41865,2964744.80580741
41866,2951020.221219
41867,4082961.35355324
41868,3919872.83387833
41869,4731826.18880263
41870,4567575.85165234
41871,3735727.81698302
41872,4368888.61758148
41873,3883409.75192589
41874,4000419.11617516
41875,4350405.40300423
41876,4368640.90738072
41877,4001268.89449947
41878,4922470.21010805
41879,4373810.39744945
41880,4833571.06952185
41881,5224213.66738468
41882,4132710.17752413
41883,4447259.02481676
41884,4294514.64531614
41885,5450359.03201389
41886,5556035.72906173
41887,3459977.63913175
41888,3224228.28354617
41889,3451811.65863613
41890,2933449.84742968
41891,3238656.22220076
41892,4888965.95969727
41893,6219696.84796185
41894,4318293.69245631
41895,3161781.41141435
41896,3979316.46753103
41897,3189628.50413992
41898,4544227.00149793
41899,3510837.04234892
41900,4350510.98893048
41901,2927910.74571989
41902,4008543.45739204
41903,4688977.98914777
41904,3465124.84457717
41905,3628141.00465621
41906,3790283.69530864
41907,4385825.36057547
41908,4583303.54725343
41909,3927726.12398932
41910,3316776.31694176
41911,2952311.51028433
41912,5035358.05329647
41913,3906914.85266835
41914,3268803.12056512
41915,3784435.23747169
41916,4153865.530651
41917,2849416.39899661
41918,4256089.6951725
41919,4210756.6185748
41920,3288449.74276593
41921,4176817.05398803
41922,3589673.90322769
41923,3475344.94698338
41924,4198231.28441628
41925,4468483.7699609
41926,4002123.40053161
41927,2616748.09495273
41928,3721033.99489551
41929,3643776.87014526
41930,4523619.43346595
41931,6046515.00739299
41932,3734742.09692275
41933,4298543.15088543
41934,4195143.0742328
41935,3036910.79273073
41936,4574700.97410059
41937,3686570.91193786
41938,4195099.85632897
41939,3908678.47871557
41940,3611156.33205194
41941,4134129.12536945
41942,3613698.80904558
41943,3901667.8006552
41944,4210242.25386232
41945,4245184.20908016
41946,4143628.34106458
41947,2712869.90824123
41948,4731431.85375333
41949,3667268.56156082
41950,4400815.83271107
41951,3969004.36795634
41952,4855812.0274145
41953,3841092.34119487
41954,2698734.7158723
41955,4366919.46327683
41956,4260794.55985899
41957,5173003.79307818
41958,5357689.64019464
41959,4640144.75563548
41960,4180231.71931362
41961,6499046.40308161
41962,2975238.14523376
41963,3804275.24551047
41964,4665022.71954627
41965,5769847.99932977
41966,3547239.92532476
41967,4930136.0790146
41968,2613950.58006822
41969,3606160.00507275
41970,4048203.33077527
41971,5241467.69413573
41972,4771675.81885718
41973,4476530.60412995
41974,5317859.85547897
41975,3427854.26035222
41976,5186469.82965988
41977,3787374.60023756
41978,5930226.1950795
41979,4140010.92233159
41980,5303257.17612529
41981,3547318.10492919
41982,4750188.0260617
41983,5714010.20641296
41984,4725972.01404488
41985,3628601.1182814
41986,3316632.15519418
41987,4795529.74893788
41988,5627304.73620091
41989,3977987.1077029
41990,3727327.11720774
41991,3903952.65920441
41992,4338784.00283865
41993,5257379.64316168
41994,4766406.69371219
41995,3848668.54227476
41996,4903508.07355183
41997,5097666.46244614
41998,3133121.52630171
41999,4115117.83466717
42000,3263365.68106547
42001,5376838.17208991
42002,4483420.55305282
42003,3871233.72300833
42004,4312819.50424405
42005,3901606.5493447
42006,4002919.42307527
42007,4212529.05896269
42008,4068529.21026334
42009,3780762.77056055
42010,3896872.86379801
42011,5293538.27846054
42012,3900477.82063543
42013,4543193.88302523
42014,3867916.74047612
42015,4761007.61878151
42016,4642042.46182452
42017,3788134.97971446
42018,5968425.6352105
42019,4020466.16534575
42020,3265089.50589826
42021,3653532.95723839
42022,5015543.40740457
42023,3989498.15375605
42024,5100158.79123452
42025,4493101.66045803
42026,3793406.67714078
42027,4387553.3318301
42028,3591631.64827962
42029,4476823.18010623
42030,3098382.67777335
42031,4105664.72782032
42032,4644704.04977999
42033,3251223.27186849
42034,4069681.66360428
42035,4636703.69681176
42036,4806921.69726982
42037,4465272.47965641
42038,5769096.68263663
42039,4868660.05991803
42040,3817616.41272529
42041,4387577.2674445
42042,5968070.71697314
42043,3598499.53937448
42044,4332059.36865976
42045,3259869.34554609
42046,3271661.55706254
42047,4304066.99684632
42048,4105459.50470657
42049,3763155.05632669
42050,5013092.20869116
42051,3740145.01968982
42052,4456361.49368024
42053,4386035.28743075
42054,5124437.93532494
42055,4847552.24760367
42056,4691155.01685905
42057,5243110.05610532
42058,3331954.2970158
42059,4468179.09583754
42060,2980102.92724369
42061,2101843.63293343
42062,4658839.2164562
42063,4863152.94356016
42064,4769326.09642005
42065,4176265.48181855
42066,3301742.24323409
42067,3869090.5895179
42068,4003019.93045292
42069,4447255.77990388
42070,2965157.50025426
42071,3888157.1232683
42072,3810159.3930501
42073,4332582.98852586
42074,5954745.73609917
42075,3397457.37359924
42076,3974403.43394643
42077,2922264.44640809
42078,5635088.5988959
42079,4825605.41401206
42080,3256053.45708183
42081,3674373.63302193
42082,5514571.55501119
42083,4044996.36648546
42084,4379009.11742995
42085,3318981.21368243
42086,4785740.68604236
42087,3946104.73435961
42088,5290414.40970193
42089,4012146.31329107
42090,4386430.52554314
42091,3075677.00086157
42092,4396408.57102788
42093,4546300.41479081
42094,3270704.23300535
42095,5513760.42059321
42096,4815912.85417082
42097,4016769.78671413
42098,2946268.18206771
42099,3639662.22928552
42100,4794935.66734087
42101,3881615.13133801
42102,4158697.12466267
42103,3474242.20403097
42104,4102499.44021062
42105,4280469.781495
42106,4110586.17135742
42107,5164780.3418877
42108,3656805.95810304
42109,3841987.84123424
42110,4693750.41939572
42111,3978247.33213778
42112,5608213.57330423
42113,5459278.71803081
42114,3640083.97508279
42115,4142620.30505616
42116,4397735.51414679
42117,4561486.02067802
42118,4376223.81809975
42119,4448936.71867097
42120,4680480.33070001
42121,4102765.52097615
42122,3919570.20643144
42123,3809557.4195093
42124,4968229.64799156
42125,4102871.25872023
42126,4193819.2260107
42127,4277972.90008371
42128,4201375.07291986
42129,3614571.22037704
42130,3411874.7079596
42131,4643851.3392949
42132,2652479.98888536
42133,3450215.43034351
42134,3360623.45795271
42135,3507461.83421195
42136,4141759.27260466
42137,3687597.95711622
42138,4177067.56655695
42139,2992966.52536939
42140,4577720.04705176
42141,4378772.41321035
42142,3946115.34825745
42143,3527319.88196492
42144,4346419.11285172
42145,2368449.14807629
42146,4476592.60405579
42147,2696864.49956302
42148,3458432.24844615
42149,3473735.15893355
42150,3795830.50648294
42151,2963149.8497297
42152,3406245.18725218
42153,6418847.4609832
42154,4406749.20867451
42155,3406428.75637984
42156,3421294.82009308
42157,3195847.2029229
42158,3202716.93719375
42159,3496700.43276759
42160,3917578.6472336
42161,4171787.60502725
42162,3943238.58857598
42163,4646907.60696179
42164,4619881.77416437
42165,3866243.49490222
42166,3276597.76799213
42167,4315948.29677015
42168,3616569.71454503
42169,4372603.32760548
42170,3319100.48144549
42171,3453259.8074547
42172,3099846.51470234
42173,4545529.12665466
42174,4301221.45747192
42175,3878870.09157159
42176,4701483.56455779
42177,3973302.64694581
42178,4024645.4753516
42179,3138485.16959624
42180,4765449.06052141
42181,5426174.99521775
42182,4217259.82350771
42183,2948849.3150207
42184,4502126.05193296
42185,5508974.79523608
42186,4227875.14878188
42187,5112017.9707979
42188,5341755.88439551
42189,4264197.96305243
42190,4421692.25688547
42191,3976737.64665862
42192,3999165.7396172
42193,3439340.24226131
42194,4494760.88915572
42195,4831356.59916128
42196,3767534.17837879
42197,5590724.39768627
42198,5957574.82277745
42199,4247979.21629796
42200,3870667.55696056
42201,4845780.09712151
42202,4680480.33070001
42203,3799477.24407778
42204,5420785.96947808
42205,4329124.41440958
42206,3945924.61789017
42207,3916771.65870571
42208,5060136.85127004
42209,3294444.00448604
42210,3037946.58576828
42211,2875626.3746377
42212,4204418.87026731
42213,2963217.95138463
42214,4302421.26801301
42215,3475196.7028107
42216,3210386.61615261
42217,4191301.83907514
42218,6032792.93045311
42219,3562921.28786097
42220,4739064.45557342
42221,3531320.98157005
42222,3094159.28009749
42223,4467864.66955198
42224,6171886.56121821
42225,3408705.35760615
42226,3017155.03313857
42227,4232485.8306924
42228,4540436.4344863
42229,4350026.39765243
42230,4171787.60502725
42231,3218550.72725092
42232,3249168.63883056
42233,4854039.03032757
42234,3867844.14106021
42235,3982178.20067799
42236,4176265.48181855
42237,3957440.94330065
42238,4328866.7763404
42239,4532980.38918969
42240,4918022.61500193
42241,2798246.88910559
42242,2874024.44972561
42243,5067969.40911628
42244,3777588.56314913
42245,4457986.84914781
42246,4206287.64143588
42247,5553692.19036357
42248,4652486.44799052
42249,4287330.53256321
42250,3983470.11696404
42251,4816483.6644306
42252,4379366.83567439
42253,5045552.03074888
42254,5421325.21322381
42255,3292854.5403487
42256,3990542.47974726
42257,3366933.25080912
42258,3306704.42345573
42259,4252899.00455143
42260,4204334.66204458
42261,4282198.92346973
42262,3345681.47891669
42263,2992966.52536939
42264,2467539.57721598
42265,3668567.59680869
42266,4776050.48575185
42267,4054690.83987828
42268,5474207.01075328
42269,3495684.54690129
42270,5344956.05531442
42271,3351028.62944042
42272,4647942.13278801
42273,3889977.10589996
42274,4486862.62199862
42275,4163649.96265392
42276,4664981.65771295
42277,3717760.49123983
42278,5186614.48551094
42279,4387954.62462219
42280,4424910.95150271
42281,3664538.8128415
42282,4408193.59518982
42283,3888821.25881139
42284,3464558.269601
42285,3880290.98031525
42286,4649174.78520978
42287,4240902.54791738
42288,3855449.44989714
42289,2399223.78427317
42290,3872686.15250356
42291,4881789.56128481
42292,4094477.91106245
42293,3880738.48948386
42294,3846781.45750155
42295,4582920.12389603
42296,3873547.72006575
42297,4715486.62399781
42298,3844269.57329705
42299,4226785.91916526
42300,4484336.08848023
42301,3204493.10888145
42302,3089905.84513419
42303,3070569.0029606
42304,3878239.94778558
42305,4758886.28440595
42306,2802386.23738082
42307,4311255.04089355
42308,4787666.40706142
42309,4808702.88837261
42310,3933550.51347784
42311,4639762.14293233
42312,3924162.11539753
42313,4705047.2039379
42314,4843500.3139778
42315,4161579.36492895
42316,3078167.3360028
42317,5105312.0686155
42318,3416770.79722037
42319,4363915.76641062
42320,2547457.71013475
42321,3575939.68858605
42322,3038520.05819454
42323,4072573.27795513
42324,4039379.23989204
42325,4871154.58231113
42326,4305131.67057967
42327,3745264.43974462
42328,4116435.94784722
42329,4906834.84658859
42330,3621022.44683586
42331,3851253.606229
42332,4292404.06591619
42333,3162246.14874475
42334,2559402.57059301
42335,4011550.96940935
42336,3661386.49344458
42337,3966102.53633256
42338,3697546.93921585
42339,4554530.0420208
42340,5744428.91113956
42341,4670347.60286325
42342,4234277.7697007
42343,4118108.37679706
42344,3832359.8434644
42345,3855142.1131838
42346,4567270.20884782
42347,3683817.1516217
42348,4081197.82612618
42349,2609864.4659221
42350,3402747.11421804
42351,3048771.36382344
42352,3785009.80070565
42353,3811014.0160858
42354,4498226.27560075
42355,5351977.19692776
42356,5618300.80341641
42357,4867360.49127094
42358,3763180.18115767
42359,4880199.33552319
42360,2837336.98889683
42361,3828530.81262385
42362,3689453.22406029
42363,5318381.79241433
42364,4311387.2947369
42365,2803130.52712496
42366,2985055.11553583
42367,4723924.12185676
42368,3502690.23101035
42369,4138138.09085084
42370,4492809.03877694
42371,4617526.4819211
42372,3736953.23190841
42373,4713751.5250362
42374,4002244.3222832
42375,3701110.24776624
42376,4342158.43628603
42377,4234141.25629725
42378,4908275.26985039
42379,4068202.61043445
42380,3720974.84212322
42381,3538338.42755966
42382,4816841.04200398
42383,3079018.47031805
42384,4307221.05684528
42385,3132113.03634247
42386,3280219.6856759
42387,2931352.49241135
42388,4067746.75080264
42389,3806774.27528221
42390,3856782.23586391
42391,4205873.8378463
42392,4481307.29302375
42393,4087302.99388465
42394,4270407.92376762
42395,4186466.27873151
42396,4600677.9484282
42397,4460040.14690042
42398,3711395.57932964
42399,4848820.14920282
42400,4088641.46987172
42401,3336829.16898621
42402,3815593.35304073
42403,4461990.15828888
42404,3406093.83878417
42405,4782663.84217379
42406,4404149.20564455
42407,3849366.58858964
42408,3604295.29882594
42409,4377961.05997975
42410,3361802.98906376
42411,4419144.04342996
42412,3901606.5493447
42413,2836804.34312833
42414,3615212.64584603
42415,4759618.46864393
42416,4343657.81642157
42417,4132263.39640652
42418,4637911.0181216
42419,3637413.55043927
42420,3232787.26563103
42421,4009903.09883389
42422,4784225.91297438
42423,4125498.45303228
42424,3201521.84161402
42425,4492809.03877694
42426,4372687.87100418
42427,4367427.33374999
42428,3751029.8901181
42429,3196478.77318086
42430,4445670.77725273
42431,3132868.57287337
42432,3944918.28107109
42433,4043428.98887362
42434,4093492.22212019
42435,3110675.54566477
42436,4131229.23714715
42437,5009672.34914098
42438,3642857.62422665
42439,3945716.02633585
42440,4527247.37484903
42441,3967020.39328884
42442,5958393.94030157
42443,4667960.38674914
42444,3801684.25274904
42445,5793852.9849212
42446,3806291.60345951
42447,3267530.58322589
42448,3040973.8219614
42449,5323084.81531423
42450,5167803.54807271
42451,4596430.38797693
42452,3443093.98806877
42453,2989796.93418632
42454,4205802.2992432
42455,5089735.92413378
42456,3954094.53841083
42457,5201619.19790438
42458,3897773.58365515
42459,6264519.74447656
42460,4274618.34559088
42461,6501566.80068893
42462,4143212.23532558
42463,3297437.72271151
42464,5009321.53419611
42465,3044564.87781054
42466,3859793.5831566
42467,4020777.69827459
42468,4998755.84991843
42469,4079602.90056975
42470,5882326.64685824
42471,4241539.28506716
42472,3924491.73841943
42473,3600851.44606772
42474,4020777.69827459
42475,3241195.11775681
42476,4377804.51175042
42477,4343499.77249842
42478,4234874.54478592
42479,3968012.43523111
42480,5165460.1110992
42481,4426019.96874818
42482,5556035.72906173
42483,4456975.1713
42484,3731870.51316605
42485,3808745.96078142
42486,3573289.23403268
42487,4193491.58682578
42488,3596920.40743427
42489,3472425.01358007
42490,4327998.74087538
42491,5119995.54350927
42492,4088060.11278183
42493,4063299.7334398
42494,3923378.30619419
42495,4926223.28854856
42496,4514590.06660375
42497,3620599.95829397
42498,2773387.6175354
42499,3901606.5493447
42500,3980179.93631157
42501,4660411.11690938
42502,3086376.46331315
42503,3935125.62554838
42504,4515340.45387343
42505,3693009.44375429
42506,4455542.49563868
42507,3973060.60517249
42508,4455694.55158031
42509,3989225.61618777
42510,4280271.57429968
42511,2866361.11085807
42512,3545437.49801279
42513,3222296.38847757
42514,4459085.82051056
42515,4412335.5245867
42516,4218657.24599704
42517,3919502.14388206
42518,4659779.08450457
42519,3239165.56760999
42520,4805276.54189825
42521,4031293.88735438
42522,5058973.65689873
42523,3365632.86335408
42524,3889962.13520918
42525,4177370.52764122
42526,4537931.00280058
42527,2754277.61163202
42528,4070855.70087523
42529,4425341.77480017
42530,3656518.96576593
42531,4176510.3852852
42532,3879740.76080483
42533,4065892.06190819
42534,3459977.63913175
42535,3819938.87598457
42536,5018769.13388591
42537,4273523.91394055
42538,3804741.92026281
42539,3718335.64763418
42540,3689499.66788237
42541,3993346.63923269
42542,4044696.91927316
42543,4413579.15880839
42544,3224297.34712605
42545,3895553.87147532
42546,3116105.51851588
42547,3255635.30478962
42548,3117282.07763141
42549,4337794.39290878
42550,3774119.56074177
42551,3077192.60499348
42552,5366279.62481869
42553,4299230.97487066
42554,3657976.72312832
42555,4208179.29141532
42556,4321623.1307831
42557,4547594.41943185
42558,5169604.24512245
42559,4092617.50876884
42560,3783655.02165166
42561,4227134.52902665
42562,4172962.36112505
42563,2799201.03124975
42564,2874281.34479644
42565,5343315.45822934
42566,6073542.51010798
42567,4384324.75514753
42568,4089559.25493231
42569,3038809.66430491
42570,4459754.2839193
42571,4347617.22871829
42572,4588359.35273008
42573,3866311.2921163
42574,4085121.50924179
42575,3885980.73734381
42576,3461118.55147555
42577,4392568.76374905
42578,4310860.55157174
42579,4086611.65195136
42580,4783028.58574568
42581,4320224.18522485
42582,4442577.1984202
42583,3643827.27392271
42584,3650410.32572803
42585,3662482.21676363
42586,5171402.48028106
42587,4464835.85205984
42588,4020170.73587654
42589,4618151.88098297
42590,4085958.91453729
42591,4607454.40028698
42592,4086600.42976742
42593,5449248.65051791
42594,4491730.31099871
42595,5359399.27061168
42596,3234499.28919812
42597,4404857.22240952
42598,3964552.09453193
42599,3850314.62233967
42600,3378514.21118456
42601,4447259.02481676
42602,5193455.58513078
42603,3566099.01550096
42604,2584120.54377894
42605,4603935.92502883
42606,3871678.75828896
42607,3827251.72034519
42608,3344469.43134415
42609,4216985.8929736
42610,6156604.56622215
42611,4620533.26898621
42612,3702379.2536166
42613,4577568.39840431
42614,2960912.7838299
42615,3834050.53540972
42616,4276439.16458092
42617,4437823.12214724
42618,4422685.77442051
42619,3392403.20920872
42620,3540948.17302499
42621,4795474.96044462
42622,3737521.29502537
42623,2767749.34997373
42624,3192124.03387748
42625,4535135.04960348
42626,3338776.53975174
42627,5019701.42587163
42628,4768110.40304022
42629,3981694.68119973
42630,4477884.17937766
42631,3612468.49278927
42632,4864698.89708428
42633,3382020.46258975
42634,3786778.6237886
42635,2701964.38488835
42636,3985502.21825046
42637,2101843.63293343
42638,3498219.95027049
42639,3837840.57204844
42640,4463639.34961535
42641,4304608.86804842
42642,4572751.31764068
42643,3183577.63173617
42644,4613033.79227291
42645,4148406.53339575
42646,4004856.5640652
42647,4257693.10055376
42648,3433030.86232292
42649,4474810.61889104
42650,3885672.08690322
42651,3559342.53272706
42652,4576109.73159223
42653,3564137.40663802
42654,2649606.17742573
42655,4177738.85072472
42656,4536768.91484101
42657,4694824.99703661
42658,4223320.24031878
42659,3592175.63239742
42660,4144206.54989448
42661,4628058.34711576
42662,4399276.26698346
42663,5016360.18305981
42664,3844571.7486934
42665,4541523.84154773
42666,3739069.4153543
42667,4355251.57954324
42668,2825813.11198118
42669,4417619.03623423
42670,4277907.66145965
42671,5274631.69076565
42672,4760581.12998894
42673,3741638.05168685
42674,3335521.70459128
42675,3113100.57602123
42676,4409599.50059197
42677,3081399.86692521
42678,3518063.51475459
42679,5029716.80218845
42680,2360248.29266104
42681,4262974.5339261
42682,4275179.90929246
42683,5253744.89293413
42684,3005304.28293546
42685,4523551.84929703
42686,3890424.99752563
42687,3684795.45496563
42688,3883904.62370154
42689,3552038.63092135
42690,4790001.77750671
42691,3425113.74866722
42692,3172036.7261271
42693,4455919.52186232
42694,3101639.56849602
42695,4044245.48797151
42696,4621952.3676112
42697,4017883.24357712
42698,3397835.89488875
42699,3440861.6340111
42700,5295802.02862836
42701,3877480.88412693
42702,4514399.32297029
42703,5808258.49410925
42704,3799132.91497107
42705,5128855.61768252
42706,5884757.41556531
42707,4039407.56711864
42708,4015125.73685809
42709,2798513.26554557
42710,4880127.96164047
42711,4341155.37539524
42712,4049697.185421
42713,4050086.09952652
42714,4157143.03372341
42715,4429491.10558243
42716,5140944.79824287
42717,4166060.00849789
42718,4101196.66421856
42719,4237235.69739944
42720,3723632.80977815
42721,5049653.36404551
42722,4089554.52078526
42723,4208738.35541787
42724,2918594.58759948
42725,3745628.42014214
42726,4574703.00212889
42727,3665368.88603514
42728,4020921.36194548
42729,4501110.06549151
42730,3817616.41272529
42731,4517068.97493864
42732,5361806.35904152
42733,4415903.66295243
42734,4093065.9395431
42735,3817377.10232646
42736,3849181.52683369
42737,4997452.03856441
42738,4028045.73043423
42739,4632781.42320397
42740,3700104.00501866
42741,4803196.55888495
42742,3069896.50479012
42743,5544511.28713852
42744,4173436.35323592
42745,4324120.69569762
42746,4129712.87957949
42747,3885315.49107691
42748,3868025.51229869
42749,5405179.85720304
42750,3251287.58064438
42751,4330600.42533782
42752,3560668.90867908
42753,3165521.22548725
42754,3460656.30753815
42755,4044962.82157627
42756,2451715.43803804
42757,5233683.97792837
42758,3986432.82036392
42759,5886543.83529738
42760,4097885.85271528
42761,3869247.48792179
42762,4134546.78152443
42763,2284233.99441949
42764,3965599.51349823
42765,5001171.79379528
42766,3994905.74986203
42767,4523013.94247765
42768,4983267.92876988
42769,2156168.63718821
42770,3826937.96198918
42771,3409296.88229218
42772,4795703.40595484
42773,3414039.42000045
42774,4010719.18389796
42775,4617566.12834983
42776,5800564.53468341
42777,2547457.71013475
42778,4033105.88393567
42779,5427228.75359825
