Id,Prediction
44492,4944331.563
44493,4773166.885
44494,5699136.928
44495,5414480.109
44496,5159763.273
44497,4112571.496
44498,5657159.825
44499,3669926.895
44500,4611931.894
44501,5388440.327
44502,6821539.303
44503,4977863.935
44504,5106331.875
44505,5550623.691
44506,4586091.284
44507,5096825.195
44508,4279398.293
44509,5523160.912
44510,5298540.552
44511,4958520.917
44512,4910741.223
44513,5464564.818
44514,5824292.389
44515,4895223.251
44516,4627426.055
44517,5609927.656
44518,5680437.473
44519,5443670.287
44520,4719503.938
44521,4341943.545
44522,5462273.812
44523,4007571.519
44524,5286560.201
44525,4763571.724
44526,6367191.407
44527,5330334.747
44528,7407071.38
44529,4897304.566
44530,5979339.67
44531,4467290.411
44532,6105231.616
44533,3805215.338
44534,5696934.066
44535,4745133.174
44536,4132872.02
44537,4786590.459
44538,4925266.428
44539,4606245.907
44540,4258229.896
44541,5004806.642
44542,5787027.977
44543,6037082.543
44544,5364250.287
44545,5119909.391
44546,4474910.999
44547,5686367.971
44548,5947488.849
44549,3944020.521
44550,4336429.969
44551,4440764.487
44552,5424205.999
44553,5449959.707
44554,4468364.471
44555,4918923.847
44556,5111861.031
44557,5212108.405
44558,4692848.031
44559,3988274.996
44560,5011138.998
44561,5018056.681
44562,5390864.066
44563,5399921.844
44564,4411963.811
44565,5795181.477
44566,4712427.132
44567,4522220.87
44568,5728657.449
44569,6608947.242
44570,5162057.377
44571,5266986.963
44572,4759627.614
44573,6046587.819
44574,4244825.523
44575,5403725.582
44576,4024511.893
44577,4845910.635
44578,5133994.507
44579,3725186.462
44580,5559890.14
44581,4706484.278
44582,4030278.846
44583,4691539.404
44584,4993347.78
44585,5208550.268
44586,4746183.871
44587,4901048.081
44588,5568658.373
44589,3866001.309
44590,5277462.48
44591,6110178.624
44592,4221542.501
44593,4000418.727
44594,4765163.871
44595,4348252.796
44596,6315522.018
44597,5748937.327
44598,5277444.254
44599,6863062.291
44600,6278280.603
44601,4720388.74
44602,6483484.369
44603,4912691.566
44604,5673583.696
44605,4513679.299
44606,5920667.324
44607,5000947.053
44608,6040292.955
44609,5130777.841
44610,5261286.962
44611,4918533.721
44612,4454352.87
44613,5976270.003
44614,6863509.159
44615,5165819.432
44616,4975339.272
44617,4470020.455
44618,6308950.448
44619,4318255.382
44620,4105077.015
44621,6458544.36
44622,4246826.511
44623,4132668.285
44624,3996730.777
44625,4938773.431
44626,4897082.313
44627,4124729.71
44628,4547247.618
44629,4238189.056
44630,4455116.356
44631,4708774.606
44632,4974392.869
44633,5029288.831
44634,3468575.089
44635,5700514.573
44636,6853701.511
44637,6429428.617
44638,4122682.508
44639,5628358.184
44640,4597175.137
44641,4664304.353
44642,5385429.36
44643,4683186.043
44644,4844576.627
44645,4804717.162
44646,3699128.605
44647,5932871.16
44648,6241104.509
44649,5454728.26
44650,5621912.318
44651,4439403.333
44652,4191926.496
44653,4962707.754
44654,4781083.401
44655,4684723.839
44656,3921166.367
44657,4320791.852
44658,5589274.315
44659,6535536.654
44660,5112581.998
44661,4097637.268
44662,5261183.274
44663,5037720.218
44664,5794100.456
44665,4638294.288
44666,4991331.382
44667,4066742.575
44668,4185478.77
44669,4708776.566
44670,4869880.782
44671,4471293.933
44672,4385531.459
44673,5781650.802
44674,4261009.769
44675,6365697.156
44676,4341580.282
44677,5174418.373
44678,4473329.364
44679,3679355.546
44680,6059226.031
44681,5146447.175
44682,4692865.946
44683,4016666.338
44684,4695826.44
44685,3876368.338
44686,3644004.727
44687,5654860.166
44688,4375359.664
44689,4443725.788
44690,4493613.564
44691,5192563.384
44692,5711196.586
44693,4742032.978
44694,5322579.72
44695,4160267.888
44696,5402665.706
44697,4116168.062
44698,4078557.242
44699,4039907.049
44700,6051129.274
44701,5017571.22
44702,4573461.835
44703,4910003.384
44704,4794154.807
44705,3592871.445
44706,4382036.559
44707,4453961.141
44708,4938183.457
44709,4076533.577
44710,5709276.498
44711,5246734.92
44712,4065006.403
44713,5489620.885
44714,4988145.747
44715,4596432.439
44716,4773598.141
44717,4761034.602
44718,5450234.01
44719,4219778.107
44720,5143573.451
44721,5469770.198
44722,4461666.793
44723,4721950.527
44724,5259603.525
44725,5397839.979
44726,4393159.466
44727,4114805.764
44728,4760310.985
44729,4819401.416
44730,5497662.661
44731,5211691.556
44732,7036662.838
44733,6149225.014
44734,4838050.76
44735,4389695.109
44736,4310981.251
44737,5056045.6
44738,4496643.586
44739,4636805.512
44740,4113062.874
44741,5456207.482
44742,5814345.877
44743,4116888.502
44744,5995953.507
44745,5727584.741
44746,4709431.535
44747,5498723.183
44748,5087925.212
44749,4277595.343
44750,3997871.467
44751,5253804.604
44752,5399517.953
44753,4022758.209
44754,5561760.491
44755,4608062.483
44756,3963361.455
44757,5168202.9
44758,5264919.087
44759,4493437.531
44760,5234148.009
44761,3638843.278
44762,5758000.312
44763,4432813.63
44764,4988804.611
44765,4853271.262
44766,4826815.88
44767,5132505.396
44768,4436979.128
44769,5498130.711
44770,4404168.793
44771,4943349.279
44772,3926612.72
44773,5171472.448
44774,5841883.066
44775,4458534.894
44776,5255676.42
44777,4509005.56
44778,5545670.42
44779,5427364.653
44780,4991543.097
44781,4513217.138
44782,4202029.003
44783,4823059.209
44784,4801241.212
44785,5065615.444
44786,3964190.344
44787,5763099.205
44788,5629436.365
44789,4724201.571
44790,4254810.257
44791,4139941.677
44792,4043067.752
44793,10349705.491
44794,4309089.291
44795,4662084.663
44796,5935234.641
44797,5391001.577
44798,4643660.103
44799,4745570.444
44800,4028372.126
44801,4908726.013
44802,5333061.818
44803,5703884.743
44804,4173278.285
44805,4762537.898
44806,3665081.833
44807,4242814.775
44808,4423831.377
44809,4022376.014
44810,4649606.355
44811,5178472.265
44812,4270299.383
44813,5960020.631
44814,6332866.47
44815,6185846.461
44816,5954776.852
44817,8682405.704
44818,4111829.697
44819,5499218.363
44820,5537962.563
44821,3939411.755
44822,4688624.375
44823,4505004.759
44824,5527999.428
44825,3785448.372
44826,3724498.693
44827,5042571.305
44828,4859689.793
44829,5598976.837
44830,5780256.734
44831,6073626.593
44832,5688061.803
44833,3783083.135
44834,5287623.552
44835,5114539.388
44836,4609018.794
44837,5912958.607
44838,5628987.093
44839,6491473.391
44840,3992844.326
44841,4747230.354
44842,5137118.36
44843,4667724.054
44844,3642894.918
44845,5718801.128
44846,4405181.883
44847,5226740.506
44848,4583985.006
44849,4556908.118
44850,5227120.812
44851,4430376.074
44852,5135735.387
44853,4495703.317
44854,4197184.273
44855,5800985.509
44856,4539753.188
44857,6970601.907
44858,5189380.305
44859,4223262.664
44860,4721063.292
44861,4619564.213
44862,5672913.515
44863,4725723.461
44864,4730004.097
44865,4428861.243
44866,4191935.787
44867,5074290.739
44868,5230536.328
44869,6139660.74
44870,6281790.904
44871,6499603.409
44872,6140154.485
44873,4493996.3
44874,6832034.835
44875,4285405.051
44876,5999359.236
44877,4212823.404
44878,4851680.142
44879,4172181.063
44880,8593684.615
44881,4524661.874
44882,4555692.984
44883,4924859.407
44884,5694156.263
44885,5421321.424
44886,4637264.82
44887,5420947.814
44888,5434966.303
44889,4496940.735
44890,4996692.752
44891,4579218.991
44892,6249710.409
44893,6571294.454
44894,4586679.505
44895,3842918.316
44896,5176932.527
44897,4253426.507
44898,4401447.608
44899,5407074.579
44900,4500493.427
44901,4752031.664
44902,3791372.942
44903,5231605.488
44904,4464885.398
44905,4966582.576
44906,5184254.34
44907,6322240.687
44908,4455596.677
44909,4739465.411
44910,5376959.154
44911,5352121.545
44912,4926469.219
44913,4061012.628
44914,4763810.774
44915,4756138.511
44916,4433744.046
44917,4239494.23
44918,4541033.469
44919,4539048.619
44920,4808645.479
44921,5725561.237
44922,4748608.064
44923,5530166.801
44924,4650922.586
44925,4841256.832
44926,3768005.199
44927,5082871.951
44928,4775914.65
44929,5758495.284
44930,4984741.883
44931,6178504.941
44932,3881760.623
44933,4422100.33
44934,4636537.043
44935,4983403.884
44936,4768569.617
44937,4971699.337
44938,6053614.426
44939,5135262.385
44940,4904410.385
44941,6060093.576
44942,4778166.558
44943,5984628.158
44944,6459390.568
44945,4735488.858
44946,4805859.512
44947,5834066.587
44948,4175806.654
44949,5580827.809
44950,5460868.169
44951,3861393.601
44952,5454910.586
44953,4891137.163
44954,4395049.762
44955,5500189.559
44956,6288396.515
44957,4212040.985
44958,4764606.443
44959,5150391.641
44960,3991083.247
44961,5315632.343
44962,3601406.511
44963,4215560.042
44964,4932401.166
44965,4389494.453
44966,5376475.881
44967,5155408.755
44968,5633769.15
44969,4875266.103
44970,5392566.579
44971,5084282.016
44972,3651976.766
44973,4407658.338
44974,4577754.37
44975,3840663.411
44976,4608344.443
44977,4026895.255
44978,4025966.134
44979,5503469.364
44980,5766819.168
44981,4273903.567
44982,3901399.144
44983,4693814.739
44984,5381387.504
44985,4696308.292
44986,5989680.431
44987,4744069.985
44988,7894549.724
44989,4664195.175
44990,3823635.408
44991,5481840.14
44992,4113270.731
44993,4590173.179
44994,5036861.628
44995,4749167.409
44996,5062482.952
44997,5110618.15
44998,4560386.931
44999,5564951.819
45000,4540735.535
45001,4849596.687
45002,5054974.084
45003,4961307.206
45004,5697310.627
45005,4879452.547
45006,5713457.45
45007,5198588.357
45008,6116661.445
45009,4883419.505
45010,5257692.588
45011,6193724.64
45012,6033081.402
45013,4120356.584
45014,5931897.77
45015,4242608.849
45016,3716249.647
45017,4777238.372
45018,4951730.067
45019,4333543.204
45020,4796764.476
45021,5538797.851
45022,8061103.314
45023,4410115.979
45024,5303745.215
45025,3999300.288
45026,5562646.743
45027,5431884.627
45028,4138298.036
45029,4795986.913
45030,6077469.156
45031,4363225.845
45032,4927365.319
45033,4646047.889
45034,6422369.934
45035,4670209.77
45036,4204652.17
45037,4555476.949
45038,4719265.146
45039,4552107.206
45040,4156672.936
45041,3982134.131
45042,5731402.762
45043,4549077.022
45044,5009222.347
45045,7567517.991
45046,4782062.326
45047,5239021.86
45048,4504681.929
45049,5662535.574
45050,4695863.161
45051,4351551.374
45052,5005393.237
45053,5256998.973
45054,4525820.473
45055,5711200.883
45056,5225265.052
45057,4915183.73
45058,3954763.182
45059,5593045.434
45060,5805530.687
45061,4740548.276
45062,5179917.158
45063,4615653.977
45064,4286932.651
45065,4771877.864
45066,4627487.863
45067,4975142.377
45068,4657486.524
45069,4299019.696
45070,4558486.779
45071,5431838.8
45072,4044840.273
45073,3841699.698
45074,6317321.822
45075,5583519.694
45076,4879423.771
45077,4151517.127
45078,4517540.797
45079,4837123.621
45080,4194891.812
45081,5476080.967
45082,4779083.424
45083,4275397.618
45084,5424985.426
45085,4338096.759
45086,4733789.98
45087,5693409.1
45088,4915223.574
45089,4535008.217
45090,5362883.082
45091,5562740.171
45092,4701053.709
45093,5016568.625
45094,5868138.822
45095,3935966.281
45096,5317707.462
45097,5987419.944
45098,3999864.948
45099,4877844.961
45100,5411568.191
45101,4617136.957
45102,5418829.503
45103,5368976.204
45104,4741423.924
45105,4512619.692
45106,4977080.908
45107,4935975.249
45108,4810595.145
45109,4457893.658
45110,4241711.421
45111,5630566.798
45112,5644949.265
45113,5599456.465
45114,4414921.232
45115,6959761.803
45116,7696643.117
45117,5367208.02
45118,4485137.529
45119,5272228.811
45120,4583297.991
45121,4293861.577
45122,4221607.049
45123,5403205.027
45124,5071005.23
45125,5067176.121
45126,4981094.602
45127,5010855.078
45128,7016036.195
45129,5412088.877
45130,4808217.269
45131,5174485.623
45132,4073588.489
45133,5442054.516
45134,5872995.388
45135,4620520.143
45136,5387612.968
45137,4137760.831
45138,5122544.048
45139,5263610.007
45140,4615154.401
45141,4557989.071
45142,5918342.009
45143,5070212.043
45144,6161134.538
45145,4737820.046
45146,4830507.313
45147,4143960.477
45148,3741215.053
45149,4250973.153
45150,5083101.151
45151,4617242.044
45152,5020664.458
45153,4415352.756
45154,5325913.88
45155,5359946.927
45156,6067230.981
45157,7257767.056
45158,5732477.229
45159,4517761.513
45160,4766634.598
45161,3770793.162
45162,6329708.081
45163,4821869.236
45164,5133019.791
45165,4579271.424
45166,6092577.865
45167,4774171.215
45168,4977550.194
45169,4548102.813
45170,5104500.95
45171,4603558.5
45172,5737101.141
45173,6248562.351
45174,4284848.524
45175,4801703.745
45176,4680340.307
45177,5947730.698
45178,4367175.186
45179,5414091.604
45180,4553741.567
45181,4507291.476
45182,5454481.566
45183,4528773.373
45184,4094166.608
45185,6208546.29
45186,5452588.639
45187,4978733.75
45188,5067361.796
45189,4873340.466
45190,4046313.824
45191,4593736.388
45192,7138677.858
45193,4480336.442
45194,4460399.89
45195,4273371.762
45196,4252075.223
45197,5220937.203
45198,4791467.235
45199,4443335.258
45200,4856650.488
45201,5261183.274
45202,5059034.207
45203,5915087.741
45204,3778676.697
45205,4935327.743
45206,5698898.985
45207,3923050.492
45208,4700781.366
45209,4260451.559
45210,5075187.986
45211,5355122.295
45212,4521033.741
45213,4578483.356
45214,4816266.918
45215,5101985.577
45216,5166380.198
45217,5621313.059
45218,4358164.378
45219,6133445.914
45220,4527351.48
45221,5677966.698
45222,6662393.316
45223,4953174.908
45224,6477812.611
45225,4117114.377
45226,5714012.468
45227,4070140.126
45228,4366481.571
45229,4459129.221
45230,3970962.933
45231,5720687.934
45232,5601095.282
45233,4779592.314
45234,4406260.535
45235,3713894.646
45236,4256951.666
45237,5327661.783
45238,5220860.13
45239,4574160.615
45240,4785249.596
45241,5349153.669
45242,4045488.276
45243,3828889.975
45244,4124097.447
45245,5779757.754
45246,4893497.788
45247,5722952.239
45248,4583917.301
45249,6364555.408
45250,5315101.068
45251,4532909.636
45252,3884914.433
45253,4535241.204
45254,4045089.761
45255,5252452.471
45256,3962129.4
45257,6223584.106
45258,3930071.495
45259,5988531.636
45260,4461601.312
45261,3984395.44
45262,5197924.551
45263,5311519.229
45264,5080809.252
45265,4545443.351
45266,4299839.501
45267,5066842.383
45268,4554315.215
45269,4857382.626
45270,5419846.551
45271,5155937.101
45272,4670875.564
45273,4925944.99
45274,4424522.259
45275,5292526.092
45276,4171492.249
45277,4931220.781
45278,5185323.538
45279,4945855.44
45280,4423363.992
45281,4346374.007
45282,5088538.174
45283,5604119.195
45284,4575119.2
45285,3775834.412
45286,4947596.715
45287,5062919.003
45288,4656443.407
45289,4888354.701
45290,4427421.385
45291,5502050.564
45292,3472662.655
45293,3855587.785
45294,5070448.32
45295,4300118.949
45296,5138697.66
45297,5000217.155
45298,3881581.593
45299,4453654.308
45300,6858217.401
45301,6400787.199
45302,5588417.48
45303,5559371.471
45304,4247857.853
45305,3982782.938
45306,5834714.835
45307,6176087.028
45308,4789453.397
45309,4162196.332
45310,4833246.742
45311,4594378.269
45312,5209928.902
45313,4816491.838
45314,4988115.955
45315,4795404.64
45316,4694349.51
45317,4024648.897
45318,4590394.956
45319,5057511.901
45320,4142493.815
45321,5646718.805
45322,4590648.701
45323,5177474.209
45324,5564657.063
45325,4292077.923
45326,4564493.085
45327,4700531.481
45328,6193034.901
45329,4288437.123
45330,5841772.485
45331,5864154.108
45332,5345392.789
45333,5135220.098
45334,4416200.012
45335,5085263.542
45336,4183262.27
45337,5426337.682
45338,4241015.908
45339,5184849.369
45340,4554941.5
45341,4383708.974
45342,5609464.518
45343,5867336.83
45344,4673998.96
45345,4561739.079
45346,5023475.259
45347,3692193.83
45348,4393917.754
45349,4514736.57
45350,4527853.743
45351,6582218.469
45352,4211338.253
45353,5242882.22
45354,5477568.519
45355,5831867.645
45356,4143750.326
45357,5094916.146
45358,5639647.614
45359,4924778.155
45360,4171853.945
45361,4493114.277
45362,5366406.362
45363,4016095.539
45364,4317035.183
45365,6109675.059
45366,4261891.292
45367,4454851.649
45368,4445696.509
45369,5902659.597
45370,6784917.382
45371,5005149.271
45372,5349178.364
45373,4908456.957
45374,4235063.613
45375,4451182.736
45376,4288828.576
45377,4667069.753
45378,5993896.433
45379,4545798.137
45380,5223227.22
45381,7105046.104
45382,4007699.95
45383,4265620.326
45384,6004818.669
45385,5939783.462
45386,5380258.483
45387,6439180.51
45388,4292206.097
45389,4954680.875
45390,4626280.64
45391,4644975.275
45392,5838246.955
45393,5823902.351
45394,4517850.462
45395,4250733.96
45396,4194746.6
45397,4172266.558
45398,4154078.267
45399,4628912.758
45400,4772112.574
45401,4518705.981
45402,3812965.522
45403,4276419.272
45404,4753407.486
45405,4562594.938
45406,6112007.077
45407,4896961.399
45408,5619717.506
45409,5055432.47
45410,4469368.215
45411,5112312.234
45412,5710614.692
45413,6516677.14
45414,4676180.576
45415,4425163.994
45416,6109858.095
45417,4371985.531
45418,4998320.137
45419,5940941.367
45420,5833412.609
45421,5722608.738
45422,4163704.499
45423,4358522.912
45424,4310296.844
45425,5716066.372
45426,6098826.737
45427,4322344.238
45428,5223651.049
45429,4193576.245
45430,4794778.73
45431,5869555.723
45432,5717633.312
45433,4788866.572
45434,4497968.823
45435,4698890.774
45436,4478656.806
45437,5293436.52
45438,5118150.285
45439,5733298.593
45440,4809352.615
45441,4486555.097
45442,5904115.67
45443,6619778.322
45444,5957442.403
45445,4841271.118
45446,4561433.747
45447,4269064.893
45448,5488129.733
45449,6383397.456
45450,4775670.964
45451,8002216.274
45452,3999731.33
45453,4440427.761
45454,6134765.139
45455,4663717.028
45456,6999835.804
45457,5393744.375
45458,4771450.193
45459,5582580.757
45460,5551371.402
45461,4531666.577
45462,4413907.953
45463,3896889.933
45464,5463566.175
45465,3607478.302
45466,5033670.361
45467,4816876.636
45468,6915946.93
45469,4013087.321
45470,4815415.764
45471,3437487.116
45472,4390727.643
45473,4570991.259
45474,5057564.408
45475,4126484.356
45476,5628302.538
45477,5653915.379
45478,4757290.475
45479,5242181.393
45480,4566976.937
45481,3900660.224
45482,5908678.082
45483,5896377.767
45484,5187771.318
45485,4174782.656
45486,3946527.286
45487,4059537.798
45488,4992788.391
45489,6406001.286
45490,4867700.356
45491,4619117.805
45492,5269664.909
45493,4129815.989
45494,6696524.395
45495,5192001.392
45496,6106947.134
45497,4264673.29
45498,4894116.284
45499,4553049.192
45500,3832655.543
45501,4382698.326
45502,4153519.629
45503,5544990.447
45504,4780254.783
45505,4889702.904
45506,4097663.94
45507,4462591.684
45508,3465061.748
45509,3641790.69
45510,5220937.203
45511,5345951.763
45512,6057456.938
45513,4948108.724
45514,5049857.594
45515,4063942.807
45516,5703720.302
45517,3983196.667
45518,4397188.292
45519,4521433.744
45520,4122537.237
45521,4000152.121
45522,4394564.269
45523,4079652.398
45524,7494389.905
45525,4846263.919
45526,5043269.613
45527,5028753.999
45528,4294610.888
45529,5203504.091
45530,4326527.206
45531,5040091.688
45532,4689171.822
45533,3901610.025
45534,6207004.381
45535,5761453.529
45536,4436131.218
45537,4030608.57
45538,4588588.4
45539,4036924.522
45540,4687861.012
45541,4361797.018
45542,5627937.638
45543,5049295.406
45544,4637012.124
45545,4799824.391
45546,4150337.528
45547,4820796.053
45548,4906385.746
45549,4692894.419
45550,4741101.939
45551,4458480.446
45552,4786506.574
45553,4979343.424
45554,4506408.346
45555,5690782.558
45556,5649415.69
45557,5204962.359
45558,5203618.472
45559,4813221.213
45560,6836108.295
45561,5424276.808
45562,3960069.012
45563,4481720.935
45564,4663258.071
45565,4831480.427
45566,6196053.891
45567,4213176.741
45568,5446544.133
45569,5003885.03
45570,4927227.165
45571,4849167.026
45572,6097480.935
45573,4463186.61
45574,4610406.183
45575,4409190.494
45576,5507573.565
45577,5820261.21
45578,6848939.548
45579,6807179.671
45580,5401178.706
45581,5792587.279
45582,5854333.189
45583,5122791.997
45584,4026087.782
45585,4598416.347
45586,5765268.991
45587,5182542.845
45588,3970146.835
45589,6588095.185
45590,4503628.533
45591,4819929.427
45592,6177245.656
45593,5417655.926
45594,4270509.588
45595,5084422.512
45596,5257418.369
45597,5597602.456
45598,3995354.378
45599,4603466.789
45600,3647995.991
45601,4849224.404
45602,5539651.935
45603,5483219.223
45604,4554063.396
45605,5760195.928
45606,4944723.276
45607,4201556.611
45608,4407099.301
45609,5428899.373
45610,4703991.216
45611,5321770.393
45612,4481093.886
45613,6005964.488
45614,4467662.501
45615,4463418.594
45616,5438288.408
45617,5453986.323
45618,4947841.842
45619,4632323.355
45620,5370805.767
45621,5618427.911
45622,4110799.836
45623,6468568.744
45624,8239833.235
45625,4000465.328
45626,4689827.189
45627,4598973.103
45628,4030799.245
45629,5934940.687
45630,6013163.559
45631,3593569.171
45632,4893649.592
45633,6731064.403
45634,4309028.383
45635,3745263.084
45636,5291292.012
45637,5720584.886
45638,4498171.384
45639,4970148.625
45640,4656343.313
45641,4351013.98
45642,6133823.242
45643,5410370.029
45644,4268274.34
45645,5286673.007
45646,5830958.105
45647,4299909.665
45648,5432420.915
45649,4143345.276
45650,5214407.956
45651,4756044.284
45652,4318485.395
45653,4763320.462
45654,4700129.494
45655,4935488.754
45656,4465162.396
45657,4004997.835
45658,5019057.917
45659,5096768.05
45660,5038922.589
45661,4215388.629
45662,4303050.843
45663,6239245.457
45664,4589510.923
45665,6353422.33
45666,5757141.508
45667,3658647.661
45668,5318255.467
45669,5452728.01
45670,4532437.991
45671,4299744.587
45672,5523864.547
45673,4186321.075
45674,4743904.291
45675,4012073.634
45676,4863908.946
45677,5316586.537
45678,5921924.15
45679,4773870.114
45680,5654084.526
45681,5333690.525
45682,5666074.115
45683,4640436.024
45684,5431249.979
45685,3688823.118
45686,4187235.947
45687,4753743.427
45688,5944140.044
45689,5932415.853
45690,4997948.868
45691,5442194.684
45692,4679849.975
45693,4501278.485
45694,5152191.64
45695,5287333.7
45696,5168610.772
45697,4663232.702
45698,4408865.719
45699,5849860.302
45700,5059670.602
45701,3957426.725
45702,4773846.388
45703,4439332.545
45704,5810613.276
45705,5089126.35
45706,4207346.15
45707,4397876.018
45708,5788870.586
45709,5188053.916
45710,4663193.597
45711,6384204.249
45712,4552364.358
45713,5083749.074
45714,4400277.885
45715,4848494.764
45716,4866834.252
45717,5520966.411
45718,3788577.071
45719,4201265.002
45720,5152095.051
45721,4663237.302
45722,4479778.442
45723,4864555.762
45724,5402163.537
45725,4537500.328
45726,5034950.986
45727,4310989.538
45728,5096110.99
45729,4597643.065
45730,3816751.175
45731,4520775.67
45732,4225515.473
45733,5311468.844
45734,5648497.566
45735,4787448.344
45736,4440497.832
45737,5013538.866
45738,5220937.203
45739,4482202.668
45740,4580173.083
45741,4876696.676
45742,4665519.919
45743,4415558.952
45744,4166639.808
45745,5426852.454
45746,6341068.489
45747,4076520.109
45748,5544846.293
45749,4464470.693
45750,4603262.46
45751,5395216.961
45752,4497011.514
45753,4953090.248
45754,5957796.192
45755,4512366.716
45756,5175333.629
45757,5010877.299
45758,4944904.377
45759,4316112.454
45760,4073207.958
45761,4316011.178
45762,5039317.651
45763,4703821.48
45764,3999277.72
45765,4296478.525
45766,4225835.124
45767,4949283.838
45768,5571422.253
45769,4250319.937
45770,5805820.569
45771,5001997.223
45772,4418309.227
45773,5932109.267
45774,5559964.472
45775,5080504.962
45776,4427120.555
45777,6006928.677
45778,5676635.685
45779,5794411.839
45780,5278926.246
45781,5362396.058
45782,4183153.471
45783,4710038.018
45784,4799606.221
45785,5029105.135
45786,4343762.092
45787,5966014.653
45788,5345646.08
45789,5769165.499
45790,5453471.881
45791,4266330.623
45792,6426263.203
45793,4523635.807
45794,4562502.055
45795,5464933.889
45796,5427723.143
45797,5785377.261
45798,4759840.392
45799,4981252.342
45800,4420745.226
45801,4895454.019
45802,5514535.377
45803,4709399.53
45804,4057257.668
45805,5346200.193
45806,5050613.838
45807,3636274.951
45808,4250598.482
45809,3958821.191
45810,4906217.222
45811,4833402.223
45812,6198128.113
45813,4830037.608
45814,5582055.376
45815,4887890.287
45816,5272915.517
45817,4780933.416
45818,6833533.615
45819,6786070.865
45820,4882558.123
45821,5207722.774
45822,4145544.292
45823,5562654.136
45824,4541687.646
45825,4795043.683
45826,4266358.314
45827,6478585.447
45828,5090369.91
45829,4450462.784
45830,4324536.488
45831,4704762.595
45832,4179736.244
45833,4206899.954
45834,4351180.215
45835,4024821.8
45836,5845709.187
45837,4480586.202
45838,4497740.754
45839,4132924.963
45840,5023093.182
45841,5749811.14
45842,4654231.861
45843,8432727.556
45844,5907343.827
45845,4173376.124
45846,4841015.18
45847,3658064.844
45848,4601461.24
45849,6181447.157
45850,4223881.48
45851,5032856.732
45852,5009191.908
45853,4248216.775
45854,5255328.231
45855,4652186.244
45856,4735712.275
45857,3857771.764
45858,4817001.668
45859,4757954.076
45860,3816075.081
45861,5887921.581
45862,4129664.123
45863,4813080.058
45864,4516365.716
45865,4864175.548
45866,6338194.725
45867,5172789.839
45868,4315017.159
45869,4931870.743
45870,5716259.031
45871,5964877.245
45872,5368375.142
45873,4555402.835
45874,4189564.433
45875,4273053.036
45876,4003277.609
45877,6306590.176
45878,4268341.927
45879,3366308.238
45880,5462616.935
45881,4765756.226
45882,6258093.243
45883,4601818.366
45884,4986413.058
45885,4313346.778
45886,4478503.848
45887,3981244.058
45888,5434857.682
45889,4798118.06
45890,5996741.653
45891,6056000.511
45892,4611542.904
45893,4362141.743
45894,4437785.007
45895,5261566.28
45896,7035893.375
45897,4070429.847
45898,4466851.69
45899,4462025.476
45900,4129226.872
45901,5759555.478
45902,4886981.872
45903,4701230.478
45904,5260642.42
45905,3799203.239
45906,3733574.192
45907,4664324.264
45908,6456067.641
45909,4762612.113
45910,4139280.356
45911,7725874.895
45912,4353195.489
45913,4245205.637
45914,5679080.431
45915,4641631.153
45916,4226781.925
45917,5118614.628
45918,6465026.403
45919,3990333.175
45920,5081726.114
45921,4507659.127
45922,5930651.078
45923,4332872.299
45924,5953945.457
45925,5051807.356
45926,4837268.292
45927,4188666.713
45928,4700057.494
45929,6135453.387
45930,5377502.858
45931,4895631.415
45932,4386743.503
45933,4531183.005
45934,4422441.71
45935,5643430.775
45936,4018419.464
45937,5322420.996
45938,5032903.229
45939,4306552.415
45940,4226926.63
45941,4045493.603
45942,5625256.638
45943,4663488.102
45944,4103678.102
45945,5192755.874
45946,5683794.343
45947,4650464.725
45948,5647321.197
45949,4637630.434
45950,5899675.958
45951,4346015.368
45952,6311134.243
45953,5853942.695
45954,5309254.137
45955,6111301.113
45956,5440036.494
45957,4273866.138
45958,6078016.883
45959,5032769.637
45960,4241633.556
45961,5114548.244
45962,5692930.272
45963,5259700.374
45964,4591303.664
45965,4481175.069
45966,4982904.27
45967,4214843.664
45968,4321045.512
45969,4757362.019
45970,4544337.293
45971,3861223.642
45972,4515565.857
45973,4162412.376
45974,4627229.403
45975,5090643.097
45976,5498357.364
45977,4924415.141
45978,4758262.03
45979,4706069.594
45980,5782682.245
45981,4701039.257
45982,4496457.669
45983,4253562.965
45984,4952399.439
45985,5645940.626
45986,4204018.239
45987,4303107.103
45988,3818372.726
45989,4027174.041
45990,4805406.826
45991,6070534.846
45992,4715239.752
45993,4785502.863
45994,5334859.62
45995,5756020.198
45996,6146018.568
45997,4586456.626
45998,7909799.819
45999,4601329.322
46000,5343340.799
46001,4844950.888
46002,3986968.122
46003,4507027.093
46004,5498080.157
46005,5157354.159
46006,4846961.274
46007,4092479.737
46008,5992214.103
46009,6172955.579
46010,4872569.283
46011,4374085.926
46012,3857320.59
46013,6271840.134
46014,4981924.196
46015,4428689.528
46016,4654943.573
46017,4504385.497
46018,4771295.754
46019,4707223.587
46020,5966383.096
46021,6066664.955
46022,5526738.683
46023,4739459.226
46024,6836071.949
46025,4771377.189
46026,4602366.392
46027,4798188.365
46028,6228655.645
46029,4237857.554
46030,4335355.422
46031,5447972.173
46032,5454259.406
46033,4019258.214
46034,4394880.573
46035,5214482.616
46036,4798031.699
46037,4881992.158
46038,6117306.87
46039,4531680.489
46040,4612421.811
46041,4525521.055
46042,5109634.848
46043,5608179.782
46044,4666540.587
46045,3962240.185
