Id,Prediction
45167,5298294.949
45168,5608323.31
45169,4573735.59
45170,5070685.022
45171,5571442.953
45172,6306386.887
45173,5793569.897
45174,5187122.037
45175,4646278.444
45176,5542544.538
45177,6238457.352
45178,4462389.92
45179,6385316.463
45180,5020067.549
45181,3832711.43
45182,5387883.482
45183,5616528.956
45184,4084220.107
45185,6950564.504
45186,4790644.614
45187,5974356.27
45188,4657334.545
45189,4759187.356
45190,4561513.524
45191,4389846.536
45192,5565911.481
45193,5412361.734
45194,4740931.615
45195,4015555.623
45196,4882821.583
45197,4671413.918
45198,5646579.912
45199,4656674.505
45200,4388792.858
45201,4713009.656
45202,5007025.07
45203,6171267.497
45204,4946301.399
45205,5320262.394
45206,5251877.837
45207,5266703.932
45208,4434729.975
45209,4259373.711
45210,5615480.83
45211,5025183.84
45212,5264157.872
45213,4330848.369
45214,5113608.549
45215,5164659.214
45216,4384476.458
45217,5431883.738
45218,5228328.029
45219,6404428.653
45220,4291203.596
45221,6204936.669
45222,6529343.285
45223,5621762.908
45224,7787396.395
45225,4478756.736
45226,6167189.969
45227,4892172.928
45228,4842057.86
45229,4586866.743
45230,4192770.06
45231,5505404.423
45232,4963062.085
45233,5072203.368
45234,4968614.794
45235,3460039.515
45236,5018049.063
45237,5209399.644
45238,5043998.039
45239,5570567.18
45240,5170224.695
45241,5285790.685
45242,4382070.133
45243,3792754.468
45244,4321340.858
45245,5318879.312
45246,5016912.623
45247,4780251.659
45248,5395537.751
45249,5678802.238
45250,5144457.169
45251,5920877.012
45252,3794498.963
45253,4827672.158
45254,4692623.255
45255,5356461.233
45256,4620943.825
45257,5641333.667
45258,5535210.001
45259,6313166.3
45260,5303016.098
45261,4867106.622
45262,5428407.221
45263,5622613.584
45264,5431636.778
45265,5248476.542
45266,6745175.782
45267,5396075.278
45268,4705434.029
45269,4838076.408
45270,5068080.081
45271,5203543.248
45272,4553654.805
45273,4834509.741
45274,4884177.767
45275,5407834.982
45276,4124178.581
45277,6142976.441
45278,4932606.551
45279,4464291.283
45280,5436241.302
45281,4403107.329
45282,4413336.429
45283,5725061.293
45284,4452137.075
45285,4039366.159
45286,5030035.903
45287,4792055.738
45288,5340897.483
45289,4867218.582
45290,4952369.887
45291,4869337.072
45292,3747556.067
45293,4138478.359
45294,6349747.138
45295,4373020.694
45296,5144054.78
45297,6160666.765
45298,4286092.806
45299,4853852.538
45300,7817709.91
45301,6094703.008
45302,4569446.233
45303,5512171.588
45304,4312681.752
45305,3847072.242
45306,6058113.033
45307,6205051.487
45308,5672700.265
45309,4203553.965
45310,5326274.29
45311,4080619.447
45312,5206497.674
45313,5696768.469
45314,5386051.025
45315,4854451.778
45316,4894310.867
45317,4039899.257
45318,4745561.061
45319,5382449.007
45320,4615540.563
45321,6284526.381
45322,4191734.557
45323,5486715.859
45324,5242651.901
45325,4379382.519
45326,4591045.826
45327,4952470.313
45328,5347844.124
45329,3943472.365
45330,5964802.451
45331,5555282.462
45332,5122827.288
45333,5445937.073
45334,4526002.809
45335,4785656.908
45336,4130410.134
45337,5250378.555
45338,4292842.426
45339,4739835.45
45340,4912357.304
45341,5065490.568
45342,5001293.84
45343,5808346.665
45344,5088924.018
45345,5617000.407
45346,6051834.106
45347,4377266.888
45348,4869450.416
45349,5501115.385
45350,4960502.264
45351,5747506.177
45352,4031221.371
45353,6046931.368
45354,5896353.868
45355,6655343.471
45356,4303041.017
45357,5215928.217
45358,5326128.263
45359,5247860.545
45360,4553599.795
45361,4472460.85
45362,4774036.44
45363,3651536.716
45364,4189394.347
45365,6805560.923
45366,4428994.856
45367,4797882.431
45368,5324551.248
45369,5835498.746
45370,5471614.078
45371,5530939.577
45372,5598845.317
45373,4990481.114
45374,4462367.209
45375,4546450.999
45376,4210334.818
45377,4845068.102
45378,6773762.3
45379,4599378.662
45380,4829921.222
45381,6531589.316
45382,4629342.596
45383,4431154.889
45384,5287667.566
45385,6344205.282
45386,4413931.436
45387,7576863.36
45388,4175039.267
45389,4581953.586
45390,4486683.52
45391,5139389.096
45392,4771250.137
45393,5783085.444
45394,4906890.651
45395,3903116.234
45396,5134012.283
45397,4551355.8
45398,4547525.842
45399,5468923.381
45400,4517382.662
45401,4273956.649
45402,3644848.777
45403,4848188.344
45404,4628950.964
45405,4492774.397
45406,5623852.502
45407,4763161.187
45408,6297472.828
45409,4962270.11
45410,4867529.694
45411,5592072.447
45412,6222026.148
45413,6285197.05
45414,4755686.879
45415,4324730.46
45416,6303608.485
45417,4517897.028
45418,5059456.953
45419,5896146.123
45420,5792603.06
45421,5816718.05
45422,4684432.654
45423,4222626.279
45424,4234166.57
45425,5933487.126
45426,5681673.858
45427,4851162.688
45428,7315789.938
45429,4134842.673
45430,6545703.219
45431,5200083.29
45432,5475431.953
45433,4462008.367
45434,5060447.29
45435,5349232.913
45436,5088559.284
45437,6115180.665
45438,6271466.748
45439,5246857.121
45440,4763821.818
45441,4626449.886
45442,5538842.595
45443,6214305.869
45444,5473177.042
45445,4712286.864
45446,3743362.13
45447,4495897.837
45448,5245251.152
45449,7124788.876
45450,5011572.237
45451,6994627.267
45452,5152737.155
45453,4220805.731
45454,5987743.962
45455,4849217.345
45456,9243848.893
45457,5301384.843
45458,5728891.607
45459,5411046.99
45460,5922365.716
45461,4823575.052
45462,5739479.154
45463,3887617.293
45464,5281053.978
45465,3872853.047
45466,5229952.873
45467,4934988.166
45468,6506849.264
45469,3732080.169
45470,5354768.267
45471,4124791.23
45472,4158091.083
45473,5307046.827
45474,5055053.111
45475,4557786.103
45476,4805662.068
45477,5672251.748
45478,4624244.522
45479,5947116.077
45480,5199833.149
45481,3722205.846
45482,6084038.052
45483,5907226.12
45484,5349235.893
45485,3971940.972
45486,4411263.87
45487,4751570.024
45488,4930896.581
45489,5788028.254
45490,5305494.172
45491,5244211.515
45492,5422363.721
45493,4742895.196
45494,5848889.729
45495,5169934.54
45496,5721341.423
45497,4258789.697
45498,5480759.098
45499,4644001.314
45500,4458269.778
45501,5116986.607
45502,4920258.28
45503,5220728.266
45504,5348479.524
45505,4972114.604
45506,4347273.526
45507,4993248.405
45508,3559698.714
45509,4651488.358
45510,4671413.918
45511,6475501.642
45512,5299126.504
45513,5111840.447
45514,5119328.587
45515,4507903.84
45516,6106655.743
45517,4064169.019
45518,4275036.161
45519,4925305.47
45520,4425429.763
45521,4923366.406
45522,4998251.632
45523,3685287.226
45524,7942732.26
45525,5498228.382
45526,5532914.442
45527,4759761.086
45528,4173731.774
45529,5225355.311
45530,4079887.445
45531,5752580.724
45532,5025766.303
45533,4121180.094
45534,5143011.6
45535,5356512.161
45536,4987768.628
45537,3585801.825
45538,5371594.473
45539,3680483.22
45540,5429832.146
45541,4469735.252
45542,6129370.515
45543,5037291.341
45544,5037362.645
45545,4502430.114
45546,4252556.244
45547,4571032.687
45548,5190152.823
45549,5596682.853
45550,5380876.729
45551,3804502.093
45552,4888694.717
45553,5449502.543
45554,5599160.107
45555,5541190.263
45556,5740036.043
45557,4309140.981
45558,5793326.601
45559,4721280.491
45560,5871897.696
45561,5109870.019
45562,4355332.637
45563,4464328.001
45564,4027778.948
45565,5847718.673
45566,5997987.708
45567,5288215.845
45568,4728862.907
45569,5633622.124
45570,5514209.198
45571,5283153.984
45572,5797508.37
45573,4852456.792
45574,4643875.493
45575,4999730.369
45576,6194508.24
45577,5637971.337
45578,5993443.902
45579,4872118.923
45580,4724763.087
45581,5243082.894
45582,5276806.628
45583,5495683.472
45584,3909567.189
45585,4974389.403
45586,5043186.427
45587,5009348.191
45588,4296852.97
45589,5279945.875
45590,4435064.606
45591,5312090.444
45592,6627824.499
45593,5376646.522
45594,4331676.316
45595,5593052.875
45596,4937678.906
45597,4988111.798
45598,3844065.096
45599,4899181.719
45600,4218020.449
45601,4588217.789
45602,4870328.678
45603,5728953.578
45604,4205253.275
45605,5487321.769
45606,4492464.747
45607,5669631.543
45608,3788086.92
45609,5006395.423
45610,5141792.503
45611,4912436.782
45612,5113020.068
45613,5665181.888
45614,4238453.674
45615,4383644.21
45616,4942385.147
45617,5686906.175
45618,5328691.656
45619,4638440.043
45620,4996506.265
45621,5364887.864
45622,5071235.291
45623,5709330.587
45624,8881051.82
45625,3898558.777
45626,4907850.86
45627,4996207.24
45628,3703603.728
45629,5706523.675
45630,5784046.244
45631,3616787.577
45632,4837404.947
45633,6572720.025
45634,4806790.779
45635,3363987.977
45636,4775113.545
45637,4943861.079
45638,4836174.024
45639,4943700.529
45640,5005655.963
45641,5028233.545
45642,6620281.699
45643,5514533.648
45644,4833894.964
45645,4730338.727
45646,5424797.095
45647,4483444.667
45648,4669929.575
45649,4832293.061
45650,4832035.271
45651,4720863.295
45652,5393824.072
45653,5536844.459
45654,5003748.644
45655,5070093.398
45656,5356381.727
45657,3874470.47
45658,4249576.428
45659,5316542.319
45660,4967666.055
45661,3608236.373
45662,4199475.192
45663,5244494.938
45664,4291476.679
45665,5543340.194
45666,5184349.154
45667,3825131.401
45668,5145833.137
45669,5133152.713
45670,4506639.426
45671,4653785.556
45672,6102222.557
45673,4334038.218
45674,5469034.388
45675,5034863.827
45676,5279716.397
45677,6290478.888
45678,5016174.453
45679,5599129.842
45680,5312540.585
45681,4653665.933
45682,5215193.409
45683,4616855.963
45684,5177599.399
45685,4916026.843
45686,3866069.76
45687,4563687.52
45688,5323955.12
45689,5191879.578
45690,4852791.574
45691,7157541.44
45692,4636904.363
45693,4852202.336
45694,5358043.584
45695,4782661.103
45696,4950569.199
45697,4529315.21
45698,5068686.873
45699,5533953.884
45700,5859431.107
45701,4738255.09
45702,5164556.192
45703,4082514.042
45704,5453730.777
45705,5229899.424
45706,4348187.97
45707,5030382.229
45708,5524938.869
45709,4899990.51
45710,4988689.961
45711,5543947.312
45712,5096013.764
45713,5657772.269
45714,4132870.567
45715,4604733.93
45716,4471700.237
45717,5486892.785
45718,3986265.498
45719,4411606.402
45720,4837867.507
45721,4779709.45
45722,5139200.902
45723,5448327.313
45724,5395632.435
45725,4220118.361
45726,5273591.675
45727,4499319.595
45728,4915733.73
45729,5291311.801
45730,3989429.256
45731,5143976.123
45732,5047222.785
45733,4513444.08
45734,4930682.064
45735,5196880.976
45736,5163016.328
45737,5425619.232
45738,4671413.918
45739,4524523.651
45740,4636108.144
45741,4752125.051
45742,4534846.015
45743,4489761.89
45744,4690570.348
45745,6264234.98
45746,5351152.911
45747,4372448.488
45748,5937157.692
45749,4634158.99
45750,4695361.332
45751,5652701.169
45752,4406885.176
45753,5037055.679
45754,5186295.753
45755,4251027.031
45756,4734593.514
45757,4359613.057
45758,4734734.65
45759,4404455.129
45760,3883802.723
45761,4555688.045
45762,4700862.144
45763,4998638.866
45764,4662451.503
45765,4626788.121
45766,4844726.584
45767,6532022.283
45768,5676076.472
45769,4592147.736
45770,6442236.748
45771,5137245.987
45772,4436579.128
45773,7617549.617
45774,5446775.956
45775,5689492.209
45776,4423969.349
45777,5892382.901
45778,5059574.241
45779,6351646.223
45780,4480521.392
45781,5328847.875
45782,5189156.001
45783,4904573.564
45784,4633817.599
45785,5185430.67
45786,4319838.087
45787,5541618.368
45788,5658786.362
45789,5784419.096
45790,5167052.171
45791,4632336.532
45792,6571512.81
45793,4843284.151
45794,4386008.999
45795,5603931.876
45796,4865986.083
45797,5253098.293
45798,4855529.819
45799,5336536.519
45800,4072447.927
45801,5367626.035
45802,5614851.609
45803,4696772.906
45804,4906023.294
45805,6065368.154
45806,4879918.768
45807,4309458.048
45808,4619597.192
45809,4259541.704
45810,5030166.606
45811,5428525.796
45812,5995899.764
45813,5049186.827
45814,5104816.243
45815,4855854.995
45816,5004930.069
45817,5126827.972
45818,5897165.154
45819,5506305.083
45820,5340553.615
45821,5228317.346
45822,4657284.243
45823,5561773.819
45824,4822914.423
45825,6526815.023
45826,4040909.841
45827,5626785.463
45828,4966368.786
45829,4922783.949
45830,4115940.219
45831,5869926.481
45832,4666314.714
45833,4045605.841
45834,4280267.638
45835,4173288.086
45836,4955774.553
45837,4495922.895
45838,5237123.571
45839,5171374.085
45840,5706344.601
45841,6221688.239
45842,5237501.863
45843,7505040.727
45844,5831599.597
45845,5459260.026
45846,5484655.641
45847,3645759.342
45848,4472534.29
45849,5511277.059
45850,5220820.593
45851,6014096.388
45852,5061525.826
45853,4670369.333
45854,5572891.487
45855,4467096.007
45856,4629807.094
45857,4170459.157
45858,4109227.431
45859,5729110.024
45860,4271775.028
45861,5288156.295
45862,4542523.673
45863,5857916.266
45864,5380084.304
45865,6216568.086
45866,5971197.238
45867,5382063.621
45868,4635804.341
45869,4493703.727
45870,6233667.529
45871,6039915.829
45872,5545208.744
45873,5637859.57
45874,5207377.836
45875,4716561.155
45876,4565299.348
45877,5528324.636
45878,4913276.41
45879,3219023.22
45880,5865821.282
45881,5247073.907
45882,5725753.596
45883,5212330.397
45884,4741775.138
45885,4284212.456
45886,5120663.988
45887,4988595.581
45888,6151880.161
45889,5801595.004
45890,5635688.344
45891,5948690.92
45892,5210784.955
45893,4526078.099
45894,4607852.471
45895,5348845.927
45896,6764465.102
45897,4227646.29
45898,4441650.444
45899,4329715.364
45900,3966297.41
45901,5941510.529
45902,4831154.049
45903,5357130.428
45904,4443721.864
45905,4155358.578
45906,3912055.163
45907,4835527.836
45908,7582689.39
45909,4779386.54
45910,4478036.823
45911,7391945.307
45912,4611029.282
45913,4874607.02
45914,6750435.645
45915,5666643.031
45916,4094542.994
45917,5145494.188
45918,7301752.731
45919,4503993.926
45920,4907712.086
45921,4306938.05
45922,5475435.522
45923,4173177.161
45924,5050788.512
45925,4546792.115
45926,5370511.333
45927,4498817.913
45928,4661634.52
45929,5831289.937
45930,5954741.81
45931,5010468.753
45932,4467136.847
45933,4184327.54
45934,4994794.869
45935,5866011.895
45936,4684851.252
45937,5771541.192
45938,4787414.913
45939,5013650.351
45940,3980159.04
45941,3324507.291
45942,6103057.01
45943,5068984.434
45944,4430138.31
45945,7760109.942
45946,5038841.978
45947,4431338.282
45948,5253745.479
45949,3999028.113
45950,4750186.862
45951,5405808.101
45952,6006929.69
45953,5371128.95
45954,5556007.679
45955,5226577.461
45956,5572982.883
45957,5059320.17
45958,5392097.607
45959,4767281.828
45960,4621392.859
45961,5556549.319
45962,5793421.656
45963,6151464.602
45964,5465996.154
45965,4116822.022
45966,5157254.229
45967,4442963.554
45968,4696793.468
45969,4997368.695
45970,4480131.909
45971,4753071.783
45972,4792986.098
45973,4652269.102
45974,4737893.231
45975,4600297.028
45976,5016797.999
45977,4909014.878
45978,5371064.27
45979,4605425.597
45980,6215775.045
45981,5118294.387
45982,4624958.078
45983,4125217.499
45984,4555696.329
45985,5376789.05
45986,4019046.708
45987,4404830.456
45988,3835146.259
45989,3627267.79
45990,5034903.314
45991,5272733.813
45992,4379238.603
45993,4420809.637
45994,5160293.841
45995,6123480.675
45996,5503933.809
45997,5513764.746
45998,8372969.933
45999,4476853.202
46000,4355537.83
46001,4972352.942
46002,4103361.354
46003,5400929.052
46004,5164702.828
46005,4938219.132
46006,5056913.324
46007,3288116.576
46008,5176343.223
46009,5762993.695
46010,4695908.701
46011,4208498.986
46012,3943389.918
46013,6695025.01
46014,5283949.575
46015,4842389.098
46016,5349521.177
46017,4157104.261
46018,5706454.578
46019,4624689.473
46020,6245211.637
46021,5187408.895
46022,4771781.378
46023,4401833.168
46024,7006086.955
46025,4916387.126
46026,4679576.946
46027,4602679.231
46028,5997925.608
46029,5063236.502
46030,4747425.739
46031,5219540.972
46032,5454879.706
46033,3761096.998
46034,4218593.873
46035,4756689.68
46036,5427690.295
46037,4618020.336
46038,6016589.121
46039,4800790.78
46040,5311634.326
46041,5571408.128
46042,5704043.082
46043,5467620.711
46044,5116234.1
46045,3839033.286
46046,5319643.34
46047,4719569.97
46048,4365796.3
46049,5259737.368
46050,4629085.922
46051,5536849.409
46052,4895791.227
46053,4069194.24
46054,5220894.607
46055,4825484.822
46056,5681993.263
46057,4626786.605
46058,4929765.19
46059,4890820.009
46060,5270248.94
46061,4481500.443
46062,4420560.003
46063,4563213.341
46064,5173068.62
46065,4547029.725
46066,6087376.323
46067,4178766.25
46068,4201118.958
46069,5914331.978
46070,3477673.106
46071,4847954.75
46072,5404834.612
46073,4732899.61
46074,3573949.754
46075,3722152.989
46076,6222670.571
46077,4971867.861
46078,5159393.036
46079,5860167.356
46080,5219981.032
46081,5009989.802
46082,6688789.812
46083,4985442.477
46084,5097494.057
46085,4853854.877
46086,6705906.998
46087,4330848.949
46088,4340986.095
46089,4549687.951
46090,4901253.726
46091,4723017.489
46092,3715827.667
46093,4051267.975
46094,5051010.299
46095,4867754.125
46096,5267929.239
46097,4522735.283
46098,3799031.699
46099,5543447.436
46100,5609350.704
46101,4916306.571
46102,4424012.428
46103,5000062.056
46104,4495873.162
46105,5402574.46
46106,5130762.515
46107,5365435.173
46108,4873862.791
46109,4057364.815
46110,4950953.685
46111,6000734.092
46112,6561919.2
46113,4948161.733
46114,3754236.768
46115,4827383.121
46116,5643301.625
46117,4082341.914
46118,4786516.063
46119,5529265.595
46120,5703724.14
46121,4831635.783
46122,5191959.702
46123,6026036.362
46124,5352880.482
46125,5871105.505
46126,4888848.44
46127,4090969.313
46128,5381726.628
46129,5422414.343
46130,5005313.656
46131,4588703.689
46132,4617023.357
46133,4564471.735
46134,4367215.431
46135,4933181.974
46136,4965015.487
46137,5685793.078
46138,5596888.927
46139,4035960.938
46140,6169652.24
46141,4537053.496
46142,6364796.147
46143,5198042.948
46144,4340584.821
46145,4477958.86
46146,5290436.215
46147,4468707.497
46148,3651505.11
46149,6461276.703
46150,3748327.645
46151,4710307.813
46152,5576711.213
46153,5546269.729
46154,5390629.108
46155,5752524.36
46156,4256855.056
46157,4378390.448
46158,4670141.359
46159,5902566.339
46160,5750679.661
46161,5751535.18
46162,5991210.303
46163,3670837.089
46164,4719318.437
46165,4975528.547
46166,3758201.607
46167,5781888.846
46168,5196750.718
46169,5690362.392
46170,5000345.228
46171,4843134.921
46172,4662802.334
46173,4802737.02
46174,4209542.251
46175,4735916.324
46176,6612452.17
46177,4299177.941
46178,6152772.177
46179,4820592.189
46180,5991132.8
46181,5078146.382
46182,5826656.372
46183,4683193.099
46184,4090558.691
46185,4989800.113
46186,6764023.908
46187,4737944.813
46188,4589354.47
46189,5043559.951
46190,4250594.719
46191,5515227.149
46192,4908228.958
46193,4971849.724
46194,5531557.179
46195,4933127.189
46196,4388745.24
46197,3736770.426
46198,4862568.738
46199,6002615.385
46200,6187558.143
46201,5052838.62
46202,3244258.164
46203,5135364.9
46204,5091597.258
46205,4487777.053
46206,4905808.624
46207,6649961.34
46208,4578547.839
46209,5319676.564
46210,4975457.313
46211,5579185.729
46212,4983144.769
46213,5399107.563
46214,4875960.496
46215,4323331.761
46216,4730838.409
46217,5064718.938
46218,5686792.021
46219,4631566.683
46220,4927644.833
46221,4489889.234
46222,4739391.843
46223,4863252.411
46224,5018636.73
46225,4869914.64
46226,5497637.903
46227,4073261.772
46228,5915166.413
46229,4999200.332
46230,5836583.262
46231,7441020.937
46232,5848766.076
46233,5015723.526
46234,5439366.328
46235,7010710.975
46236,4740393.214
46237,5436006.583
46238,5525757.747
46239,4017724.08
46240,5302653.047
46241,4436291.988
46242,4883778.988
46243,4570489.502
46244,4654856.174
46245,5036758.147
46246,5282655.044
46247,5309047.913
46248,4448397.253
46249,5055659.937
46250,4596536.866
46251,4211990.599
46252,5646700.882
46253,4750792.06
46254,4908790.902
46255,4331255.22
46256,5473889.959
46257,4678373.353
46258,5036846.029
46259,4958647.011
46260,4158625.899
46261,4605870.693
46262,5036201.424
46263,5153024.454
46264,4911252.387
46265,5037514.073
46266,5346503.199
46267,4757245.539
46268,4370877.814
46269,4726647.243
46270,4781013.728
46271,6129436.141
46272,5468171.008
46273,6109716.55
46274,5174670.118
46275,5129362.645
46276,5884644.498
46277,6089204.777
46278,5422290.085
46279,6569670.291
46280,3598374.139
46281,4771891.893
46282,4351933.995
46283,5507961.773
46284,4613220.43
46285,5802847.333
46286,4206056.878
46287,4591972.275
46288,4795771.785
46289,6047750.797
46290,4250075.961
46291,5641931.922
46292,4121232.886
46293,5358925.594
46294,3982157.072
46295,4976656.403
46296,7361192.846
46297,5347694.483
46298,5185652.451
46299,6246758.453
46300,4468001.645
46301,4575843.208
46302,5651743.277
46303,5012094.278
46304,4364761.036
46305,4082284.098
46306,4776682.712
46307,6654668.015
46308,4455456.216
46309,4583211.038
46310,5783911.503
46311,5404033.823
46312,6029215.617
46313,5270072.58
46314,4957848.006
46315,4788133.414
46316,4469355.63
46317,5369889.802
46318,4383119.33
46319,4403015.711
46320,5642623.543
46321,4888681.494
46322,5107065.374
46323,4553948.562
46324,5963559.681
46325,5019808.046
46326,3891891.707
46327,5789368.362
46328,4692333.673
46329,4362489.404
46330,4936699.127
46331,5802465.148
46332,5330850.156
46333,6119716.607
46334,4604328.874
46335,4437244.656
46336,4787142.451
46337,3532021.653
46338,5494890.268
46339,6454920.445
46340,6180782.99
46341,4406513.653
46342,4626392.95
46343,5056887.466
46344,5285176.225
46345,4277050.959
46346,5743548.984
46347,4310662.422
46348,3377037.701
46349,4655319.298
46350,4797866.767
46351,5517394.863
46352,5300469.448
46353,6061312.163
46354,4248325.383
46355,5258336.743
46356,4847046.97
46357,4777756.734
46358,6273081.7
46359,4932407.048
46360,4996575.077
46361,4957585.921
46362,4886961.352
46363,5236726.454
46364,6086827.559
46365,6750214.151
46366,5208143.947
46367,5362403.661
46368,4784165.934
46369,5578119.927
46370,4574120.19
46371,4638596.083
46372,5310355.988
46373,5032780.939
46374,4781430.452
46375,4728822.588
46376,6690855.35
46377,7940942.736
46378,5070232.314
46379,4923222.388
46380,4837222.473
46381,5678271.654
46382,4899779.648
46383,5309612.164
46384,4216696.072
46385,5306575.443
46386,4842802.505
46387,5012712.191
46388,5731300.882
46389,4435539.652
46390,4506917.553
46391,4743155.153
46392,4582390.529
46393,3455711.583
46394,7365437.048
46395,5078055.893
46396,5322394.709
46397,4886865.544
46398,4067853.339
46399,6940101.778
46400,4355472.958
46401,5348760.327
46402,5264277.556
46403,5248286.228
46404,4670278.721
46405,5090910.74
46406,5397440.719
46407,5329139.058
46408,5408121.986
46409,4606797.989
46410,5320389.179
46411,5442617.298
46412,5399662.421
46413,6097436.002
46414,4962225.067
46415,5041018.485
46416,4802641.841
46417,3726433.208
46418,3595544.302
46419,5186202.644
46420,5687204.8
46421,5604364.205
46422,4683634.977
46423,5376646.522
46424,5571596.646
46425,5243542.49
46426,4753373.449
46427,4873966.972
46428,4765457.819
46429,5163841.038
46430,4496317.029
46431,4911821.245
46432,6228106.952
46433,4566292.536
46434,3757104.121
46435,6945476.793
46436,5048832.942
46437,6708050.233
46438,4213176.277
46439,5004162.273
46440,5452227.3
46441,4266544.206
46442,4091500.714
46443,4973628.728
46444,4954244.836
46445,3938251.117
46446,5477312.584
46447,6124824.533
46448,4447830.092
46449,4755837.52
46450,4759393.318
46451,5738859.196
46452,4430144.89
46453,5138909.383
46454,6604090.845
46455,5547374.955
46456,4932758.723
46457,4624644.224
46458,4833205.44
46459,5218817.076
46460,4493523.916
46461,6165970.658
46462,4720837.583
46463,5930075.918
46464,4739657.116
46465,3524480.984
46466,6287291.234
46467,3950709.918
46468,5641030.792
46469,5774242.463
46470,4949156.437
46471,3686634.435
46472,5543749.83
46473,4102395.587
46474,5418829.97
46475,4761713.697
46476,4423545.751
46477,4921336.263
46478,5122233.38
46479,5442013.536
46480,3854497.212
46481,5459482.193
46482,5279824.904
46483,6684288.301
46484,6386954.863
46485,7821771.143
46486,5094120.334
46487,4761446.039
46488,5087269.2
46489,4625958.096
46490,4188987.241
46491,4979197.084
46492,4168435.141
46493,5242170.425
46494,4952676.137
46495,5068409.622
46496,4331628.775
46497,5465904.548
46498,4169872.387
46499,5077211.051
46500,4867158.75
46501,3467595.553
46502,4905821.174
46503,4299042.049
46504,4472291.715
46505,5442014.112
46506,4626107.696
46507,5944933.91
46508,6100907.73
46509,4569024.526
46510,5073854.229
46511,4540384.557
46512,6051205.758
46513,4401292.605
46514,5757567.422
46515,3954718.008
46516,5444340.108
46517,5481231.308
46518,6623872.383
46519,4948747.183
46520,4929698.64
46521,3485301.749
46522,5820246.668
46523,5352474.873
46524,5584906.872
46525,4715574.668
46526,4325309.351
46527,5540649.343
46528,4762127.207
46529,7436207.358
46530,5793273.868
46531,5603379.25
46532,4785867.379
46533,5438830.236
46534,4333654.275
46535,5051460.176
46536,6211415.486
46537,4460244.754
46538,5421741.679
46539,5062079.231
46540,3307346.828
46541,4633365.545
46542,4323057.463
46543,4008606.55
46544,5701381.86
46545,4313018.264
46546,5024666.71
46547,4846626.294
46548,6552026.143
46549,5896210.672
46550,5015005.823
46551,4860366.58
46552,4910693.691
46553,4541396.731
46554,5546118.078
46555,3708271.677
46556,4814285.335
46557,4884389.993
46558,3612658.056
46559,4672251.21
46560,5160005.448
46561,6290060.639
46562,4415594.158
46563,5254203.478
46564,4536889.398
46565,5266790.854
46566,4041624.382
46567,4372902.081
46568,4886678.582
46569,6405266.163
46570,4647183.5
46571,4433517.609
46572,6112353.324
46573,5136907.533
46574,4703990.855
46575,5830226.743
46576,4744993.542
46577,4661395.04
46578,4561947.982
46579,5628921.696
46580,4856992.333
46581,5789599.912
46582,5115219.521
46583,5009216.452
46584,4245836.178
46585,5253394.071
46586,5563042.577
46587,4493186.383
46588,3639363.156
46589,4851419.056
46590,5079516.565
46591,8020890.67
46592,4600990.465
46593,6504152.088
46594,5608020.312
46595,5119577.99
46596,4450828.418
46597,6291634.971
46598,5506730.691
46599,4885732.992
46600,3937491.893
46601,6280359.713
46602,4516049.944
46603,4386901.983
46604,4985512.732
46605,4454340.799
46606,3452246.583
46607,4956520.962
46608,4584508.794
46609,4767401.219
46610,5009291.143
46611,5432106.694
46612,5490129.243
46613,4567528.999
46614,5410003.472
46615,6375459.098
46616,6817599.403
46617,5636718.507
46618,6411146.888
46619,5812925.161
46620,4258209.805
46621,5439832.849
46622,4860607.99
46623,5158973.599
46624,4902708.431
46625,5097849.616
46626,5461054.397
46627,6208956.51
46628,3931153.391
46629,5749332.411
46630,6481165.06
46631,3755426.863
46632,4561032.916
46633,5703153.635
46634,4851936.737
46635,4376925.35
46636,5150158.732
46637,4887421.26
46638,5312978.927
46639,5077900.481
46640,6549639.473
46641,4527067.638
46642,5056959.547
46643,4501722.335
46644,5591748.61
46645,5059119.461
46646,6714670.45
46647,4074529.793
46648,3656898.349
46649,4858739.709
46650,4700588.36
46651,4920781.774
46652,5029027.698
46653,5321321.337
46654,5164134.464
46655,4882821.583
46656,4498123.697
46657,4557889.346
46658,4814865.547
46659,3868745.201
46660,4663054.759
46661,5249587.052
46662,5522110.497
46663,5053467.377
46664,4011435.566
46665,3853496.019
46666,5597928.864
46667,5881976.565
46668,4731415.806
46669,4816005.306
46670,4435265.367
46671,4692534.733
46672,5320121.071
46673,6203304.745
46674,4871634.62
46675,4576725.068
46676,6572397.727
46677,4739976.915
46678,5747076.823
46679,4829191.792
46680,5946085.372
46681,4914981.728
46682,5960776.428
46683,4643856.751
46684,4549439.061
46685,4816652.497
46686,4715959.26
46687,4346797.367
46688,5601405.095
46689,4545043.531
46690,5493465.24
46691,5480114.731
46692,5669941.098
46693,6272279.928
46694,7092925.723
46695,5156034.187
46696,5124730.974
46697,4979802.041
46698,4480006.572
46699,5629929.643
46700,5074985.522
46701,4252788.824
46702,4449595.093
46703,5149096.86
46704,4137870.028
46705,5112651.467
46706,5339570.153
46707,5353737.947
46708,4699084.624
46709,5071091.995
46710,4816106.923
46711,5259199.606
46712,5379818.694
46713,4951423.228
46714,5171929.785
46715,5528179.847
46716,4647795.49
46717,5116343.203
46718,4597283.918
46719,4684013.364
46720,5032811.653
